student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_outlier,age_outlier,study_hours_outlier,class_attendance_outlier,sleep_hours_outlier,exam_score_outlier
11612,22,other,b.sc,0.49,89.8,yes,5.7,good,self-study,medium,easy,52.6,False,False,False,False,False,False
11613,24,other,ba,7.82,44.0,yes,7.6,average,group study,low,easy,77.2,False,False,False,False,False,False
11614,22,other,bca,3.96,80.6,yes,6.9,average,group study,high,easy,78.6,False,False,False,False,False,False
11615,23,male,diploma,6.84,76.2,yes,8.7,average,group study,low,moderate,82.2,False,False,False,False,False,False
11616,23,male,ba,3.36,67.8,yes,5.9,average,self-study,medium,hard,57.1,False,False,False,False,False,False
11617,19,female,b.sc,3.69,62.4,yes,5.5,good,mixed,high,hard,55.2,False,False,False,False,False,False
11618,17,male,ba,2.9,91.9,no,8.6,poor,online videos,high,hard,54.6,False,False,False,False,False,False
11619,19,female,bca,2.95,82.2,no,7.3,good,online videos,medium,moderate,60.6,False,False,False,False,False,False
11620,23,male,ba,6.35,78.8,yes,8.6,average,mixed,high,moderate,98.9,False,False,False,False,False,False
11621,23,other,diploma,0.25,95.7,yes,8.9,good,coaching,medium,moderate,68.8,False,False,False,False,False,False
11622,21,female,b.tech,3.92,44.0,yes,7.5,poor,coaching,medium,easy,57.7,False,False,False,False,False,False
11623,23,male,ba,2.12,84.9,yes,7.0,poor,coaching,medium,moderate,32.5,False,False,False,False,False,False
11624,17,female,b.tech,4.45,98.1,yes,9.8,good,group study,low,easy,65.0,False,False,False,False,False,False
11625,22,other,bba,1.72,98.3,yes,9.1,poor,self-study,medium,hard,56.8,False,False,False,False,False,False
11626,22,male,bba,2.79,50.4,yes,8.1,average,self-study,high,moderate,45.5,False,False,False,False,False,False
11627,21,other,b.com,4.27,88.6,yes,7.4,poor,online videos,medium,easy,61.3,False,False,False,False,False,False
11628,22,other,bca,5.93,43.5,yes,4.9,average,self-study,medium,moderate,67.0,False,False,False,False,False,False
11629,20,other,diploma,7.57,81.5,yes,4.1,average,online videos,medium,moderate,82.3,False,False,False,False,False,False
11630,21,male,ba,1.95,78.5,yes,8.6,good,online videos,low,moderate,39.1,False,False,False,False,False,False
11631,21,female,ba,3.86,67.3,yes,5.0,good,mixed,low,easy,55.1,False,False,False,False,False,False
11632,23,other,b.sc,2.79,60.7,yes,7.3,average,group study,medium,moderate,54.1,False,False,False,False,False,False
11633,18,female,b.tech,4.85,54.3,no,7.6,average,online videos,medium,easy,68.7,False,False,False,False,False,False
11634,19,female,b.com,2.93,61.0,yes,8.1,poor,mixed,high,moderate,48.2,False,False,False,False,False,False
11635,20,male,ba,0.78,46.0,yes,7.1,good,online videos,high,moderate,50.9,False,False,False,False,False,False
11636,18,female,bca,4.92,58.1,yes,8.8,poor,online videos,medium,easy,36.7,False,False,False,False,False,False
11637,19,other,diploma,0.28,70.5,yes,6.3,good,mixed,high,hard,48.6,False,False,False,False,False,False
11638,19,male,b.tech,0.34,70.9,no,4.5,average,online videos,medium,hard,19.599,False,False,False,False,False,False
11639,19,other,b.sc,7.07,74.6,yes,9.2,poor,group study,low,easy,66.5,False,False,False,False,False,False
11640,20,other,ba,6.96,83.6,no,4.6,average,self-study,high,hard,89.2,False,False,False,False,False,False
11641,21,male,b.com,4.5,47.0,yes,7.3,poor,self-study,low,moderate,40.9,False,False,False,False,False,False
11642,22,other,bba,0.14,91.0,no,4.2,poor,group study,low,easy,23.1,False,False,False,False,False,False
11643,19,female,b.com,2.74,62.0,yes,7.7,good,mixed,medium,easy,51.6,False,False,False,False,False,False
11644,23,male,b.com,2.77,51.5,no,6.0,poor,online videos,high,moderate,56.8,False,False,False,False,False,False
11645,20,female,ba,5.77,50.8,yes,7.8,good,self-study,high,hard,81.5,False,False,False,False,False,False
11646,22,female,bba,6.5,88.4,yes,6.6,poor,group study,low,moderate,72.5,False,False,False,False,False,False
11647,17,male,b.tech,2.83,68.7,yes,9.6,good,mixed,high,easy,53.0,False,False,False,False,False,False
11648,18,female,diploma,3.37,55.5,yes,5.5,average,coaching,medium,moderate,39.3,False,False,False,False,False,False
11649,20,female,b.com,1.8,95.9,yes,5.8,poor,online videos,high,moderate,46.7,False,False,False,False,False,False
11650,19,female,b.sc,5.82,75.2,yes,6.2,good,online videos,medium,easy,73.0,False,False,False,False,False,False
11651,20,female,bba,2.79,78.1,yes,4.5,average,group study,medium,easy,79.8,False,False,False,False,False,False
11652,18,female,b.tech,5.64,54.9,yes,9.2,poor,group study,medium,moderate,56.2,False,False,False,False,False,False
11653,20,female,bba,5.66,64.0,yes,4.6,average,mixed,low,moderate,60.8,False,False,False,False,False,False
11654,22,female,b.tech,1.25,58.4,yes,5.2,poor,group study,medium,easy,30.2,False,False,False,False,False,False
11655,22,other,b.sc,7.08,54.8,yes,4.8,good,group study,high,hard,70.9,False,False,False,False,False,False
11656,18,other,bca,6.6,93.9,yes,4.8,poor,online videos,high,moderate,97.9,False,False,False,False,False,False
11657,19,female,b.com,4.66,47.7,yes,6.4,poor,coaching,medium,easy,56.0,False,False,False,False,False,False
11658,21,other,diploma,0.69,45.4,yes,5.1,average,coaching,medium,moderate,19.599,False,False,False,False,False,False
11659,21,other,b.com,1.34,62.8,yes,9.3,good,online videos,low,moderate,51.6,False,False,False,False,False,False
11660,23,male,bba,0.74,79.5,yes,9.6,poor,self-study,high,easy,50.6,False,False,False,False,False,False
11661,20,female,b.tech,3.71,58.9,yes,5.1,average,group study,high,moderate,65.6,False,False,False,False,False,False
11662,22,other,diploma,2.12,52.1,yes,5.3,poor,mixed,high,moderate,39.2,False,False,False,False,False,False
11663,24,male,bba,6.65,43.3,yes,5.8,average,self-study,high,easy,54.4,False,False,False,False,False,False
11664,19,female,bba,3.49,90.0,yes,7.2,good,coaching,high,moderate,82.9,False,False,False,False,False,False
11665,23,other,b.com,3.62,84.2,yes,6.9,average,self-study,low,moderate,58.3,False,False,False,False,False,False
11666,19,other,b.com,7.38,78.7,yes,6.3,average,mixed,low,hard,76.3,False,False,False,False,False,False
11667,19,other,ba,4.62,84.0,no,5.6,average,online videos,low,easy,55.1,False,False,False,False,False,False
11668,22,female,b.sc,3.1,90.5,yes,9.1,good,group study,medium,easy,75.7,False,False,False,False,False,False
11669,21,male,b.tech,7.87,56.0,no,6.9,poor,self-study,medium,easy,64.6,False,False,False,False,False,False
11670,21,male,bba,3.7,87.4,yes,4.7,good,coaching,high,moderate,92.3,False,False,False,False,False,False
11671,18,other,bca,4.64,46.2,yes,8.6,good,self-study,medium,moderate,70.1,False,False,False,False,False,False
11672,17,other,bba,3.06,96.0,no,5.9,poor,online videos,high,moderate,72.3,False,False,False,False,False,False
11673,24,male,ba,5.35,73.9,yes,8.8,poor,mixed,high,moderate,65.5,False,False,False,False,False,False
11674,23,male,ba,6.21,85.8,no,8.4,average,mixed,low,moderate,80.9,False,False,False,False,False,False
11675,24,male,diploma,5.03,69.2,yes,4.7,average,online videos,low,easy,52.7,False,False,False,False,False,False
11676,21,other,ba,1.99,64.0,yes,6.0,poor,mixed,low,easy,32.8,False,False,False,False,False,False
11677,24,other,bba,7.54,82.4,yes,7.8,poor,mixed,medium,hard,100.0,False,False,False,False,False,False
11678,20,other,b.com,4.09,59.8,yes,8.5,poor,coaching,medium,easy,74.0,False,False,False,False,False,False
11679,17,male,b.tech,6.61,76.0,yes,6.6,average,self-study,medium,hard,78.5,False,False,False,False,False,False
11680,18,other,b.com,0.08,40.6,yes,7.4,average,coaching,medium,moderate,50.9,False,False,False,False,False,False
11681,19,other,bca,4.14,90.3,yes,4.5,poor,group study,high,hard,75.4,False,False,False,False,False,False
11682,20,female,bba,7.48,50.0,yes,4.1,good,coaching,low,moderate,74.3,False,False,False,False,False,False
11683,24,other,bba,5.51,76.8,yes,5.4,average,self-study,low,easy,47.7,False,False,False,False,False,False
11684,19,female,bca,0.91,91.3,yes,7.0,good,self-study,medium,moderate,28.3,False,False,False,False,False,False
11685,21,male,b.sc,5.68,80.8,yes,7.3,good,coaching,low,moderate,72.6,False,False,False,False,False,False
11686,19,female,bca,0.12,68.4,yes,4.3,poor,mixed,medium,easy,45.9,False,False,False,False,False,False
11687,22,male,bca,2.95,70.3,no,9.6,poor,group study,low,hard,47.9,False,False,False,False,False,False
11688,21,male,b.com,1.89,66.4,yes,4.8,average,self-study,medium,easy,49.1,False,False,False,False,False,False
11689,18,female,ba,2.02,42.1,yes,9.2,poor,mixed,medium,easy,44.8,False,False,False,False,False,False
11690,20,other,diploma,0.33,86.4,yes,9.7,good,online videos,high,hard,55.3,False,False,False,False,False,False
11691,17,male,b.sc,4.94,97.4,yes,6.9,poor,coaching,medium,hard,73.3,False,False,False,False,False,False
11692,24,male,b.com,5.94,83.2,yes,8.9,good,online videos,high,hard,92.3,False,False,False,False,False,False
11693,22,other,b.sc,2.33,93.9,yes,7.3,poor,online videos,high,easy,77.1,False,False,False,False,False,False
11694,24,male,b.com,4.69,92.3,yes,4.5,poor,mixed,medium,moderate,70.1,False,False,False,False,False,False
11695,24,male,b.sc,3.98,61.3,yes,5.0,good,group study,low,hard,39.3,False,False,False,False,False,False
11696,18,male,bca,7.91,61.8,no,7.0,average,coaching,low,hard,66.3,False,False,False,False,False,False
11697,22,male,diploma,6.5,67.6,yes,6.0,good,online videos,medium,moderate,79.2,False,False,False,False,False,False
11698,17,other,diploma,7.57,45.5,yes,8.4,good,coaching,medium,moderate,85.1,False,False,False,False,False,False
11699,24,female,b.com,6.59,42.7,yes,5.8,poor,online videos,low,moderate,40.9,False,False,False,False,False,False
11700,23,other,diploma,5.26,40.6,yes,4.4,good,mixed,medium,moderate,73.5,False,False,False,False,False,False
11701,22,other,b.tech,0.57,71.7,no,8.8,good,coaching,medium,moderate,51.2,False,False,False,False,False,False
11702,24,female,b.tech,6.86,72.3,yes,7.4,poor,coaching,medium,hard,87.9,False,False,False,False,False,False
11703,23,other,b.com,6.09,44.7,yes,7.4,good,self-study,low,moderate,73.9,False,False,False,False,False,False
11704,23,male,b.com,2.26,50.6,yes,6.2,poor,group study,low,easy,19.599,False,False,False,False,False,False
11705,17,male,diploma,2.16,84.5,yes,6.8,good,self-study,low,easy,52.3,False,False,False,False,False,False
11706,17,other,bca,4.19,71.9,yes,4.7,average,self-study,low,moderate,44.8,False,False,False,False,False,False
11707,24,female,bca,2.26,86.7,yes,8.3,average,coaching,high,moderate,76.8,False,False,False,False,False,False
11708,19,female,bca,7.77,52.0,yes,4.8,average,self-study,high,moderate,88.7,False,False,False,False,False,False
11709,20,female,bca,1.55,74.3,no,8.8,good,online videos,high,easy,60.5,False,False,False,False,False,False
11710,17,other,ba,1.23,54.4,yes,6.6,average,group study,high,moderate,45.4,False,False,False,False,False,False
11711,21,male,b.tech,0.35,97.6,yes,4.2,average,coaching,low,hard,45.8,False,False,False,False,False,False
11712,23,other,b.tech,4.42,95.5,no,9.5,poor,online videos,high,easy,80.0,False,False,False,False,False,False
11713,23,other,diploma,5.92,59.6,yes,9.3,poor,group study,medium,moderate,57.6,False,False,False,False,False,False
11714,21,other,ba,4.69,49.3,yes,4.6,average,group study,low,easy,30.7,False,False,False,False,False,False
11715,22,male,diploma,1.67,48.9,yes,4.3,poor,coaching,low,easy,41.6,False,False,False,False,False,False
11716,21,male,b.tech,7.39,50.6,yes,5.7,poor,online videos,high,hard,75.4,False,False,False,False,False,False
11717,20,male,bba,3.03,77.9,yes,6.4,good,coaching,low,moderate,75.1,False,False,False,False,False,False
11718,21,other,b.sc,1.13,50.8,yes,7.3,poor,self-study,high,hard,39.9,False,False,False,False,False,False
11719,24,female,b.com,1.53,51.0,yes,8.1,average,coaching,low,easy,33.1,False,False,False,False,False,False
11720,19,other,bba,3.51,64.2,yes,9.9,good,coaching,low,moderate,58.4,False,False,False,False,False,False
11721,20,male,ba,4.36,87.6,yes,7.4,average,online videos,low,moderate,74.9,False,False,False,False,False,False
11722,21,female,b.tech,4.81,48.0,yes,7.4,poor,self-study,medium,easy,40.9,False,False,False,False,False,False
11723,21,male,diploma,0.59,49.4,yes,9.7,poor,group study,high,easy,34.1,False,False,False,False,False,False
11724,17,other,bba,6.94,44.5,yes,6.2,average,online videos,high,easy,61.3,False,False,False,False,False,False
11725,19,male,b.com,2.69,43.8,no,9.7,average,coaching,low,easy,65.2,False,False,False,False,False,False
11726,22,female,bba,2.08,49.9,yes,6.1,average,online videos,medium,hard,25.9,False,False,False,False,False,False
11727,22,other,b.sc,5.5,87.7,yes,8.4,average,self-study,high,hard,86.0,False,False,False,False,False,False
11728,22,other,ba,4.91,99.1,yes,8.3,average,online videos,low,hard,64.3,False,False,False,False,False,False
11729,24,other,b.com,7.91,52.3,yes,9.1,average,self-study,medium,easy,85.5,False,False,False,False,False,False
11730,22,female,b.com,3.28,50.9,yes,5.1,good,self-study,high,easy,59.9,False,False,False,False,False,False
11731,21,male,ba,1.47,49.9,yes,7.1,good,self-study,high,moderate,49.0,False,False,False,False,False,False
11732,19,male,diploma,7.78,42.6,yes,4.1,average,mixed,medium,easy,86.8,False,False,False,False,False,False
11733,19,female,b.tech,3.86,90.4,no,9.2,good,online videos,high,easy,98.5,False,False,False,False,False,False
11734,23,female,ba,5.29,70.6,yes,5.5,average,online videos,high,moderate,32.2,False,False,False,False,False,False
11735,20,female,diploma,0.34,59.8,yes,9.2,good,self-study,high,moderate,44.0,False,False,False,False,False,False
11736,22,male,diploma,2.69,52.6,yes,7.0,average,mixed,low,moderate,40.5,False,False,False,False,False,False
11737,17,other,diploma,7.9,50.5,yes,8.0,average,self-study,high,moderate,90.6,False,False,False,False,False,False
11738,18,female,b.com,7.72,46.6,yes,5.4,average,mixed,medium,moderate,86.3,False,False,False,False,False,False
11739,18,male,ba,7.87,80.0,yes,7.3,average,group study,low,hard,68.6,False,False,False,False,False,False
11740,18,other,bba,6.59,79.6,yes,8.6,good,online videos,low,moderate,82.0,False,False,False,False,False,False
11741,21,female,bca,4.0,47.6,yes,8.1,poor,self-study,high,easy,44.8,False,False,False,False,False,False
11742,22,male,diploma,4.58,52.7,yes,8.0,good,online videos,medium,moderate,69.5,False,False,False,False,False,False
11743,21,female,b.sc,0.6,89.1,yes,7.9,average,coaching,low,easy,64.1,False,False,False,False,False,False
11744,19,other,b.tech,6.35,72.1,yes,4.2,good,online videos,low,easy,61.0,False,False,False,False,False,False
11745,21,other,b.sc,5.99,50.7,yes,4.2,good,mixed,low,easy,66.1,False,False,False,False,False,False
11746,17,male,b.sc,5.67,79.1,yes,9.3,good,online videos,high,hard,75.7,False,False,False,False,False,False
11747,20,other,b.com,3.06,90.5,yes,7.6,poor,online videos,low,easy,37.3,False,False,False,False,False,False
11748,18,female,diploma,2.13,59.7,yes,8.6,average,group study,medium,hard,60.4,False,False,False,False,False,False
11749,17,other,b.sc,6.48,85.7,yes,8.7,good,coaching,high,moderate,100.0,False,False,False,False,False,False
11750,18,other,b.com,7.8,90.4,yes,9.1,average,online videos,high,hard,86.8,False,False,False,False,False,False
11751,17,other,b.com,3.39,60.9,yes,9.0,poor,online videos,medium,hard,62.4,False,False,False,False,False,False
11752,20,female,b.sc,0.44,95.5,yes,5.2,average,mixed,high,easy,40.6,False,False,False,False,False,False
11753,21,female,b.sc,7.21,64.2,yes,7.5,good,mixed,medium,moderate,95.1,False,False,False,False,False,False
11754,21,other,diploma,5.52,46.4,yes,7.0,poor,group study,low,hard,42.7,False,False,False,False,False,False
11755,20,other,bba,5.37,85.4,yes,8.4,average,online videos,medium,moderate,76.0,False,False,False,False,False,False
11756,18,other,b.tech,7.55,50.4,yes,9.4,good,coaching,high,moderate,94.8,False,False,False,False,False,False
11757,17,other,bba,5.36,52.4,yes,9.3,average,coaching,high,easy,54.1,False,False,False,False,False,False
11758,22,female,bba,4.94,79.3,yes,4.9,good,coaching,high,easy,80.4,False,False,False,False,False,False
11759,24,other,b.com,5.68,70.4,no,8.1,poor,coaching,high,hard,78.7,False,False,False,False,False,False
11760,19,other,bca,3.87,44.8,yes,5.0,good,online videos,low,easy,36.8,False,False,False,False,False,False
11761,18,male,bca,2.3,88.0,no,7.6,poor,self-study,medium,easy,45.8,False,False,False,False,False,False
11762,19,male,bca,2.01,41.2,yes,5.4,good,online videos,medium,moderate,51.2,False,False,False,False,False,False
11763,18,other,bba,5.81,51.5,yes,4.1,poor,group study,medium,moderate,55.2,False,False,False,False,False,False
11764,18,female,ba,1.94,77.6,yes,4.3,good,online videos,high,moderate,50.1,False,False,False,False,False,False
11765,20,other,b.sc,7.45,86.2,yes,6.9,good,mixed,low,moderate,77.6,False,False,False,False,False,False
11766,23,male,b.tech,3.22,67.3,yes,5.9,poor,self-study,medium,easy,38.8,False,False,False,False,False,False
11767,22,female,diploma,5.07,67.1,yes,9.6,good,group study,medium,easy,74.2,False,False,False,False,False,False
11768,24,other,bca,0.34,96.4,yes,5.4,good,mixed,low,moderate,46.8,False,False,False,False,False,False
11769,19,female,b.sc,3.59,58.2,yes,9.3,poor,online videos,high,moderate,45.9,False,False,False,False,False,False
11770,20,other,bca,3.2,72.9,yes,7.9,poor,self-study,low,moderate,40.5,False,False,False,False,False,False
11771,20,male,b.tech,6.04,78.7,yes,6.9,good,mixed,medium,easy,74.9,False,False,False,False,False,False
11772,17,female,b.sc,0.44,95.7,no,5.3,average,group study,medium,hard,60.6,False,False,False,False,False,False
11773,20,female,b.sc,3.22,85.9,yes,4.1,average,online videos,low,moderate,66.1,False,False,False,False,False,False
11774,19,other,b.com,6.87,47.1,yes,6.6,average,online videos,low,hard,64.7,False,False,False,False,False,False
11775,20,female,b.com,5.35,85.9,yes,6.6,average,online videos,high,moderate,81.5,False,False,False,False,False,False
11776,18,male,ba,6.22,77.3,yes,5.3,poor,online videos,medium,hard,83.3,False,False,False,False,False,False
11777,22,other,ba,6.11,86.5,yes,8.3,average,online videos,low,easy,86.0,False,False,False,False,False,False
11778,23,other,b.tech,5.3,45.9,yes,7.9,good,self-study,medium,moderate,56.5,False,False,False,False,False,False
11779,24,other,b.sc,3.13,95.2,yes,5.9,average,online videos,medium,hard,65.5,False,False,False,False,False,False
11780,17,male,bca,3.2,87.6,yes,9.6,average,group study,medium,moderate,63.2,False,False,False,False,False,False
11781,17,other,ba,0.41,90.9,yes,8.9,poor,coaching,medium,moderate,61.5,False,False,False,False,False,False
11782,24,female,diploma,1.56,92.9,yes,7.3,good,online videos,high,easy,39.4,False,False,False,False,False,False
11783,23,other,b.tech,4.46,45.8,no,8.9,poor,self-study,high,hard,27.4,False,False,False,False,False,False
11784,21,female,b.com,7.16,87.9,yes,9.0,average,coaching,high,easy,100.0,False,False,False,False,False,False
11785,19,other,b.sc,4.9,82.0,no,6.9,average,online videos,medium,easy,71.8,False,False,False,False,False,False
11786,21,female,diploma,3.1,80.8,yes,9.8,good,mixed,medium,easy,76.8,False,False,False,False,False,False
11787,21,female,b.sc,6.66,62.9,yes,7.9,average,self-study,medium,hard,65.0,False,False,False,False,False,False
11788,23,other,bca,3.59,55.8,no,4.2,poor,coaching,medium,easy,37.5,False,False,False,False,False,False
11789,21,male,b.sc,2.08,76.5,yes,6.7,poor,group study,medium,easy,41.1,False,False,False,False,False,False
11790,17,other,bca,0.64,57.1,yes,8.7,good,group study,low,easy,22.1,False,False,False,False,False,False
11791,22,male,ba,6.63,95.0,yes,6.6,poor,group study,low,easy,64.4,False,False,False,False,False,False
11792,23,other,diploma,4.93,76.5,no,9.4,good,online videos,low,easy,80.9,False,False,False,False,False,False
11793,19,male,b.tech,4.65,61.5,yes,8.7,poor,self-study,low,hard,49.7,False,False,False,False,False,False
11794,17,male,b.com,5.77,41.3,yes,7.3,good,coaching,medium,easy,69.4,False,False,False,False,False,False
11795,18,female,bca,4.84,49.6,yes,6.1,poor,coaching,low,easy,46.2,False,False,False,False,False,False
11796,23,male,diploma,2.8,57.4,yes,5.0,average,coaching,high,moderate,52.6,False,False,False,False,False,False
11797,20,male,ba,4.94,49.7,yes,9.7,average,mixed,high,easy,72.4,False,False,False,False,False,False
11798,21,male,b.tech,1.12,72.7,yes,5.8,good,group study,medium,moderate,52.4,False,False,False,False,False,False
11799,24,male,bba,2.37,83.3,yes,5.5,average,mixed,high,easy,47.6,False,False,False,False,False,False
11800,17,female,ba,4.3,93.0,yes,6.8,poor,coaching,high,moderate,78.7,False,False,False,False,False,False
11801,18,male,bca,0.55,78.7,yes,7.0,average,self-study,low,easy,56.0,False,False,False,False,False,False
11802,23,male,ba,6.57,74.7,yes,9.9,good,self-study,medium,hard,77.4,False,False,False,False,False,False
11803,21,female,diploma,0.36,54.4,yes,4.6,poor,coaching,medium,moderate,36.9,False,False,False,False,False,False
11804,17,male,b.tech,2.98,92.4,no,9.2,average,group study,low,moderate,59.0,False,False,False,False,False,False
11805,22,other,bba,3.64,59.0,yes,4.8,poor,online videos,high,moderate,49.3,False,False,False,False,False,False
11806,18,other,bca,5.45,82.2,no,6.9,poor,self-study,low,moderate,70.9,False,False,False,False,False,False
11807,23,male,b.com,1.24,84.9,yes,9.2,poor,mixed,high,hard,58.2,False,False,False,False,False,False
11808,23,other,ba,6.57,42.7,no,8.8,average,mixed,medium,easy,78.2,False,False,False,False,False,False
11809,23,other,bba,3.41,79.0,yes,9.9,good,coaching,high,moderate,71.2,False,False,False,False,False,False
11810,20,other,ba,2.01,95.9,yes,7.7,average,coaching,medium,moderate,61.7,False,False,False,False,False,False
11811,19,female,b.com,0.79,81.6,no,8.5,good,mixed,low,hard,61.3,False,False,False,False,False,False
11812,24,male,bba,7.4,68.6,yes,9.7,poor,mixed,high,easy,77.4,False,False,False,False,False,False
11813,21,other,bca,3.23,64.2,yes,6.5,good,group study,low,moderate,57.7,False,False,False,False,False,False
11814,22,female,b.tech,3.05,49.0,yes,6.5,poor,coaching,low,hard,55.9,False,False,False,False,False,False
11815,18,male,diploma,1.44,53.5,yes,7.8,average,coaching,low,easy,52.3,False,False,False,False,False,False
11816,21,male,b.sc,4.05,93.3,yes,9.0,poor,self-study,high,moderate,64.0,False,False,False,False,False,False
11817,21,male,b.tech,2.56,63.4,yes,5.6,good,online videos,medium,moderate,49.6,False,False,False,False,False,False
11818,19,female,b.sc,1.33,49.7,yes,8.6,good,online videos,medium,easy,47.0,False,False,False,False,False,False
11819,23,female,b.tech,6.02,63.9,yes,8.9,average,online videos,medium,moderate,64.8,False,False,False,False,False,False
11820,18,female,diploma,7.19,66.3,yes,7.5,poor,online videos,medium,easy,64.8,False,False,False,False,False,False
11821,22,other,b.com,2.82,60.4,no,5.3,good,mixed,medium,moderate,50.8,False,False,False,False,False,False
11822,24,other,bca,2.29,41.0,yes,8.8,average,online videos,medium,moderate,54.4,False,False,False,False,False,False
11823,21,other,b.sc,2.99,62.0,yes,9.5,average,online videos,medium,moderate,41.7,False,False,False,False,False,False
11824,17,female,ba,7.4,93.8,yes,6.1,poor,mixed,high,hard,93.3,False,False,False,False,False,False
11825,21,other,b.com,4.67,56.5,yes,5.1,good,group study,low,easy,61.9,False,False,False,False,False,False
11826,21,male,bba,1.33,61.7,yes,9.6,average,mixed,low,moderate,62.2,False,False,False,False,False,False
11827,21,female,diploma,5.06,82.9,yes,4.2,poor,online videos,high,moderate,86.3,False,False,False,False,False,False
11828,19,female,bba,3.21,49.3,yes,9.5,good,online videos,high,moderate,51.1,False,False,False,False,False,False
11829,22,male,bba,0.14,90.5,yes,6.5,good,coaching,high,easy,67.8,False,False,False,False,False,False
11830,19,other,b.sc,7.76,72.7,yes,8.0,average,group study,high,moderate,84.4,False,False,False,False,False,False
11831,21,male,b.tech,0.92,72.0,yes,6.1,poor,online videos,medium,moderate,40.9,False,False,False,False,False,False
11832,21,male,b.tech,3.31,47.7,yes,5.9,average,mixed,medium,moderate,39.3,False,False,False,False,False,False
11833,22,male,b.com,5.26,44.1,yes,4.7,average,online videos,low,moderate,54.6,False,False,False,False,False,False
11834,23,other,ba,4.69,90.9,no,7.6,poor,coaching,high,moderate,98.4,False,False,False,False,False,False
11835,24,female,b.tech,0.08,53.3,yes,8.3,good,self-study,high,moderate,29.0,False,False,False,False,False,False
11836,23,male,b.sc,4.86,66.2,yes,4.8,average,mixed,low,easy,69.7,False,False,False,False,False,False
11837,23,other,bba,5.82,70.5,yes,8.7,average,mixed,medium,easy,83.9,False,False,False,False,False,False
11838,23,male,diploma,6.79,41.4,yes,5.4,poor,self-study,low,easy,67.9,False,False,False,False,False,False
11839,18,male,diploma,1.47,82.2,yes,6.1,average,coaching,high,moderate,63.1,False,False,False,False,False,False
11840,19,other,b.sc,0.29,72.6,yes,4.7,average,mixed,high,easy,45.3,False,False,False,False,False,False
11841,21,male,b.tech,7.56,94.5,yes,8.7,good,online videos,medium,moderate,100.0,False,False,False,False,False,False
11842,20,male,bba,5.44,47.9,yes,5.0,poor,self-study,high,hard,76.9,False,False,False,False,False,False
11843,22,female,diploma,3.64,50.1,no,5.5,average,coaching,medium,easy,57.6,False,False,False,False,False,False
11844,17,other,b.com,5.8,55.5,no,4.6,average,coaching,high,moderate,78.9,False,False,False,False,False,False
11845,18,other,diploma,1.26,58.3,yes,9.6,good,group study,medium,easy,52.2,False,False,False,False,False,False
11846,22,male,bca,7.67,96.6,yes,8.0,poor,online videos,medium,easy,75.8,False,False,False,False,False,False
11847,23,male,diploma,5.23,74.1,yes,8.1,good,self-study,medium,moderate,67.2,False,False,False,False,False,False
11848,19,female,diploma,7.02,56.2,yes,9.8,poor,online videos,medium,moderate,62.6,False,False,False,False,False,False
11849,19,female,b.tech,4.45,52.9,yes,6.6,average,mixed,high,moderate,70.0,False,False,False,False,False,False
11850,21,female,b.com,6.41,71.3,yes,7.1,average,online videos,low,moderate,68.8,False,False,False,False,False,False
11851,20,female,b.tech,2.62,52.1,yes,5.1,average,coaching,medium,easy,48.7,False,False,False,False,False,False
11852,18,other,b.tech,1.06,44.8,yes,7.0,poor,coaching,low,moderate,38.5,False,False,False,False,False,False
11853,21,male,ba,2.83,77.4,yes,8.1,good,online videos,high,moderate,57.8,False,False,False,False,False,False
11854,23,other,bba,7.18,80.1,yes,5.2,average,coaching,high,easy,91.7,False,False,False,False,False,False
11855,22,other,diploma,5.58,44.5,yes,4.3,poor,group study,low,moderate,57.1,False,False,False,False,False,False
11856,23,other,b.tech,3.65,70.3,yes,5.5,good,mixed,low,moderate,62.4,False,False,False,False,False,False
11857,22,female,b.tech,1.88,74.3,yes,4.5,good,coaching,high,moderate,71.9,False,False,False,False,False,False
11858,24,female,b.tech,4.78,78.1,yes,8.8,poor,coaching,low,moderate,52.8,False,False,False,False,False,False
11859,18,female,diploma,4.74,40.6,yes,9.3,good,group study,low,hard,61.8,False,False,False,False,False,False
11860,17,male,bba,4.25,87.6,yes,5.7,good,coaching,high,hard,84.3,False,False,False,False,False,False
11861,17,male,ba,5.9,71.7,yes,5.5,good,group study,medium,hard,80.3,False,False,False,False,False,False
11862,24,female,b.tech,1.94,64.8,no,8.0,average,self-study,high,moderate,37.3,False,False,False,False,False,False
11863,22,female,b.com,4.09,66.4,yes,8.7,good,self-study,medium,easy,60.3,False,False,False,False,False,False
11864,18,female,b.tech,2.47,67.2,yes,8.2,good,group study,medium,moderate,45.9,False,False,False,False,False,False
11865,23,female,b.tech,1.64,91.1,yes,7.6,average,online videos,high,hard,53.7,False,False,False,False,False,False
11866,19,male,ba,2.66,81.3,yes,6.1,good,coaching,high,moderate,92.7,False,False,False,False,False,False
11867,21,other,ba,6.42,57.2,yes,8.0,poor,online videos,high,hard,67.4,False,False,False,False,False,False
11868,18,other,ba,0.91,40.8,no,7.9,good,mixed,low,hard,27.7,False,False,False,False,False,False
11869,17,male,diploma,2.2,62.6,yes,5.3,poor,self-study,medium,hard,24.8,False,False,False,False,False,False
