student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,outlier_flag
9566,24,0,3,1.52,86.4,0,9.3,1,3,2,0,33.6,1
9567,18,2,5,6.29,45.4,0,7.5,0,2,1,0,69.8,1
9568,21,2,0,6.48,46.5,0,4.8,0,3,0,0,61.9,1
9569,20,0,0,5.29,82.4,1,8.0,0,0,2,2,72.2,1
9570,24,1,4,1.52,68.4,1,8.5,0,1,2,1,43.1,1
9571,24,1,3,5.06,67.2,1,4.3,0,3,2,0,57.4,1
9572,23,0,5,5.71,53.1,1,9.0,1,1,1,2,57.2,1
9573,18,0,2,1.87,82.7,1,8.4,0,4,0,2,53.1,1
9574,19,2,0,1.06,46.8,1,4.8,1,2,0,0,65.5,1
9575,22,1,1,3.47,62.4,0,5.9,0,3,2,1,37.8,1
9576,22,2,1,3.39,83.3,1,8.0,1,1,1,2,67.7,1
9577,19,1,2,1.23,98.8,1,4.1,1,1,1,2,54.2,1
9578,18,0,0,1.53,52.7,1,8.1,0,2,2,2,48.6,1
9579,18,0,1,4.0,78.2,1,6.8,2,2,1,0,57.6,1
9580,22,0,5,4.22,43.9,1,8.3,0,2,0,1,66.9,1
9581,20,1,3,4.3,56.0,1,9.6,0,1,2,0,47.9,1
9582,20,2,5,7.86,45.8,1,9.7,2,1,2,2,69.8,1
9583,23,1,6,0.32,89.8,1,7.8,0,4,1,0,38.8,1
9584,17,2,5,6.29,65.1,1,9.9,1,0,1,0,100.0,1
9585,23,0,0,2.81,93.5,1,6.0,2,4,2,1,49.4,1
9586,19,2,6,6.02,42.4,0,9.6,0,4,0,2,59.7,1
9587,24,2,0,5.88,81.9,1,6.7,1,2,1,1,87.7,1
9588,24,2,5,4.96,70.9,1,9.3,2,0,2,0,83.6,1
9589,21,0,1,5.05,81.6,1,7.9,0,3,0,2,76.0,1
9590,19,0,6,5.31,98.0,1,8.6,2,1,0,0,62.3,1
9591,18,0,0,5.98,98.4,0,7.9,2,2,0,2,86.5,1
9592,18,0,4,1.05,89.8,1,9.4,1,3,2,2,51.4,1
9593,24,2,0,2.89,52.6,1,9.3,0,1,1,1,49.4,1
9594,18,0,1,6.74,85.6,0,5.0,2,3,2,2,66.4,1
9595,20,0,0,4.38,97.4,0,7.2,0,2,2,2,75.3,1
9596,20,1,4,1.1,60.8,0,6.8,2,1,0,0,32.7,1
9597,22,1,2,7.69,61.0,0,5.3,1,3,1,2,57.8,1
9598,23,2,1,7.9,68.7,1,5.4,0,1,1,2,88.0,1
9599,21,2,6,4.1,81.7,0,9.9,2,0,2,0,62.6,1
9600,23,0,2,4.27,54.9,1,8.9,0,2,2,0,64.1,1
9601,21,0,5,2.34,49.5,0,6.4,2,4,2,2,52.1,1
9602,20,1,0,4.13,57.2,0,5.2,0,3,1,1,41.6,1
9603,18,1,0,7.75,78.7,1,6.0,0,3,1,2,85.2,1
9604,18,2,0,2.04,42.5,1,5.9,0,0,2,1,35.8,1
9605,20,0,0,2.44,95.7,0,9.1,0,0,1,1,72.8,1
9606,17,1,4,7.18,73.5,1,5.9,1,0,2,0,87.4,1
9607,19,1,5,3.08,46.4,0,7.5,1,3,1,0,27.7,1
9608,20,1,0,7.78,83.4,1,9.4,2,3,2,2,92.5,1
9609,20,2,1,2.8,57.2,1,7.7,2,3,1,2,38.1,1
9610,23,0,2,0.08,86.0,0,9.7,2,2,1,2,44.2,1
9611,24,1,5,7.63,92.8,1,4.2,2,4,2,1,80.3,1
9612,22,2,6,1.9,70.2,1,9.7,1,3,2,2,48.7,1
9613,17,2,2,5.55,51.1,0,9.7,2,0,0,1,84.5,1
9614,20,0,4,0.38,68.3,1,7.1,0,3,2,2,40.9,1
9615,22,1,1,5.99,74.3,1,9.2,2,1,0,1,69.9,1
9616,21,1,1,1.76,61.6,1,9.6,2,4,0,2,44.8,1
9617,20,2,5,6.4,86.2,1,9.6,1,1,0,2,100.0,1
9618,20,0,1,7.73,56.3,1,8.1,1,2,2,2,85.6,1
9619,20,0,0,0.36,90.5,0,9.4,1,1,1,2,48.5,1
9620,21,1,2,2.94,66.3,1,5.1,0,3,1,2,59.2,1
9621,18,2,6,5.73,75.2,0,7.3,1,2,1,0,100.0,1
9622,21,2,6,7.91,43.4,0,9.5,1,0,1,2,79.0,1
9623,18,0,6,2.9,52.6,1,9.9,2,1,0,1,50.6,1
9624,22,1,1,7.91,66.3,0,9.2,0,0,0,2,97.6,1
9625,23,0,1,7.19,84.3,1,4.2,2,2,0,2,92.5,1
9626,21,2,6,5.75,98.3,0,9.9,0,0,1,0,100.0,-1
9627,20,0,4,3.06,44.4,1,8.7,1,0,2,1,59.5,1
9628,24,1,1,4.3,96.2,1,9.8,0,4,1,2,52.0,1
9629,22,1,2,5.76,58.5,1,8.3,0,3,2,2,68.0,1
9630,20,1,5,5.49,99.0,0,4.8,1,4,2,2,78.8,1
9631,17,0,5,2.31,42.7,0,8.9,2,4,0,2,51.0,1
9632,17,0,2,4.46,70.5,1,7.1,0,4,0,2,53.1,1
9633,18,0,3,6.68,86.7,1,5.9,2,3,2,2,70.1,1
9634,18,2,3,3.8,61.0,1,4.3,2,1,2,0,58.8,1
9635,22,1,3,4.53,98.4,1,5.2,2,3,0,1,73.6,1
9636,21,2,0,2.62,95.5,1,5.0,2,0,2,0,63.0,1
9637,24,1,0,1.28,59.9,1,4.1,2,1,2,2,36.1,1
9638,21,0,0,0.53,40.6,1,6.9,2,0,2,1,31.2,1
9639,24,1,6,3.25,50.5,1,5.1,2,3,2,2,29.1,1
9640,21,0,6,5.05,42.0,0,6.1,2,2,0,0,57.8,1
9641,19,2,2,6.08,80.8,1,8.4,1,1,1,0,81.3,1
9642,22,1,5,0.67,48.5,1,5.0,2,0,0,2,56.9,1
9643,20,0,4,2.55,68.8,0,5.8,1,2,1,0,51.1,1
9644,19,0,1,6.46,51.2,1,5.9,2,2,0,0,74.8,1
9645,20,0,1,0.9,92.0,1,7.7,2,3,2,1,48.7,1
9646,22,0,5,7.91,57.7,0,9.7,1,0,0,2,100.0,-1
9647,20,0,0,5.06,81.9,1,9.0,1,4,0,2,81.2,1
9648,22,2,2,7.52,75.2,1,5.0,2,2,0,2,74.2,1
9649,24,1,6,5.84,62.5,1,7.5,1,1,0,2,100.0,1
9650,20,0,6,7.71,85.6,1,8.0,1,2,2,0,82.6,1
9651,19,0,0,5.32,46.9,1,5.6,1,2,1,1,55.7,1
9652,20,2,0,2.14,82.7,1,4.1,2,3,0,1,45.4,1
9653,23,2,0,6.4,50.8,1,7.2,1,3,1,1,87.0,1
9654,18,2,1,1.81,44.9,1,9.3,1,4,2,2,39.9,1
9655,24,1,2,4.52,98.1,1,4.5,2,4,2,2,52.4,1
9656,20,1,1,2.98,50.3,1,6.1,1,0,2,0,63.1,1
9657,23,0,0,6.39,55.9,1,6.0,0,4,1,2,75.4,1
9658,23,0,1,6.08,40.6,1,7.5,1,0,1,2,59.5,1
9659,23,1,2,6.91,80.6,0,5.6,2,2,2,2,83.3,1
9660,24,2,6,1.98,85.6,1,8.7,0,2,0,1,67.2,1
9661,18,2,6,7.91,41.2,1,6.7,1,1,1,0,66.3,1
9662,21,0,0,6.44,71.0,1,8.9,0,4,1,2,60.5,1
9663,17,2,4,3.09,90.9,1,8.3,1,1,2,2,71.9,1
9664,19,0,2,1.02,87.2,1,6.9,0,2,2,2,43.1,1
9665,17,0,6,2.8,88.2,1,7.4,2,1,1,2,49.2,1
9666,22,2,5,0.85,44.1,1,7.5,2,2,2,1,44.4,1
9667,21,1,1,4.92,57.0,0,8.3,0,1,1,2,62.0,1
9668,22,1,1,0.9,71.3,1,9.3,2,3,1,0,32.9,1
9669,18,0,0,3.44,70.7,1,9.2,0,4,2,0,80.2,1
9670,19,2,2,5.34,85.5,1,8.5,1,3,0,0,88.7,1
9671,22,0,0,3.62,95.2,1,6.3,1,3,1,2,60.1,1
9672,23,0,4,7.05,83.0,1,8.9,2,1,2,0,87.3,1
9673,24,1,5,1.93,68.9,1,9.8,1,3,2,0,66.7,1
9674,17,0,2,4.19,75.4,1,5.9,2,4,0,1,65.6,1
9675,20,1,0,7.31,40.6,1,7.9,2,2,2,2,79.3,1
9676,17,1,5,2.83,67.0,1,8.5,1,2,1,1,70.9,1
9677,23,2,6,3.78,46.8,0,8.6,0,0,1,1,56.2,1
9678,17,0,3,7.46,83.9,1,7.9,1,3,1,1,100.0,1
9679,23,1,5,3.99,86.9,0,6.3,2,3,0,2,79.2,1
9680,18,1,1,6.91,99.4,1,7.7,0,1,0,0,96.0,1
9681,17,0,6,7.52,67.8,1,6.2,1,4,2,2,100.0,1
9682,24,1,3,2.05,45.2,1,9.6,0,3,0,2,43.3,1
9683,20,0,4,6.29,48.3,1,9.0,1,0,0,0,83.7,1
9684,20,0,1,5.23,94.5,1,4.1,2,4,0,2,56.6,1
9685,22,2,1,7.89,51.8,1,6.2,2,3,0,1,75.6,1
9686,19,0,3,4.68,61.8,1,7.0,1,0,0,2,74.0,1
9687,22,1,3,6.34,48.0,1,8.4,2,2,2,2,62.4,1
9688,20,0,4,2.77,89.1,1,7.6,2,3,1,2,57.0,1
9689,19,0,5,4.85,58.1,1,9.6,2,0,0,1,66.4,1
9690,20,1,5,6.23,62.3,1,8.5,0,2,0,2,76.5,1
9691,17,1,0,7.74,84.5,1,7.9,1,4,0,2,100.0,1
9692,19,1,3,2.01,75.8,1,8.1,1,4,0,2,48.3,1
9693,21,2,2,0.63,75.7,0,9.5,1,1,1,0,58.5,1
9694,18,1,5,7.81,43.0,1,7.0,0,4,2,0,93.8,1
9695,17,2,2,4.82,53.1,1,7.2,2,4,0,2,72.7,1
9696,22,0,2,0.14,56.5,1,8.8,2,0,1,0,27.7,1
9697,20,2,3,4.16,99.4,1,5.4,1,1,2,0,58.4,1
9698,18,1,6,7.49,53.5,1,6.9,2,3,1,0,62.3,1
9699,22,0,0,7.88,62.4,1,8.7,2,4,1,2,68.1,1
9700,23,1,1,2.61,51.6,1,8.5,1,1,2,0,34.6,1
9701,17,2,1,6.26,68.4,1,9.6,1,4,2,2,71.4,1
9702,18,0,5,3.67,40.6,1,8.9,0,0,1,2,52.4,1
9703,19,1,4,3.18,88.2,1,5.0,1,0,0,2,83.2,1
9704,22,2,3,6.07,93.0,1,9.3,2,1,2,0,82.6,1
9705,17,2,6,2.16,69.4,1,8.1,1,0,1,0,59.4,1
9706,23,2,2,3.41,90.7,1,5.0,0,3,1,2,62.9,1
9707,19,2,4,1.97,40.6,1,6.0,0,4,2,2,36.0,1
9708,18,1,0,1.14,66.2,1,4.7,0,0,2,2,45.4,1
9709,23,0,1,3.03,50.2,1,9.7,2,2,2,0,31.3,1
9710,17,2,6,7.67,63.4,1,7.0,1,4,2,2,76.0,1
9711,18,0,6,3.35,65.3,1,7.2,0,2,0,0,64.6,1
9712,24,0,5,5.47,80.7,1,4.7,1,2,1,2,58.6,1
9713,21,2,1,2.28,88.1,1,6.8,1,3,0,0,75.7,1
9714,20,0,5,6.92,96.5,1,9.2,2,3,0,2,90.1,1
9715,22,1,0,5.0,58.0,1,8.9,1,2,1,2,88.8,1
9716,22,1,0,7.6,81.4,1,8.7,1,4,1,2,89.9,1
9717,21,2,1,2.61,90.2,1,8.3,2,0,2,2,69.0,1
9718,17,1,4,4.3,64.0,1,8.7,1,4,2,1,55.5,1
9719,21,0,6,1.53,73.6,0,9.0,2,4,0,1,62.1,1
9720,19,0,1,1.09,81.2,0,7.9,0,3,1,1,49.3,1
9721,23,0,3,4.68,44.7,1,4.9,1,4,1,2,52.2,1
9722,21,1,4,6.43,77.3,0,7.2,2,2,2,2,82.7,1
9723,17,1,4,1.6,72.6,1,4.3,2,0,2,2,46.0,1
9724,24,2,1,5.62,58.5,1,8.0,0,4,2,0,57.4,1
9725,19,1,2,5.37,99.4,1,9.5,0,2,0,2,84.5,1
9726,19,1,5,3.86,44.9,1,7.1,1,3,2,2,58.3,1
9727,24,2,4,6.14,97.0,1,5.9,0,2,2,2,100.0,1
9728,23,1,4,4.75,78.3,1,6.5,1,3,2,0,66.5,1
9729,23,0,3,7.57,43.6,1,8.8,1,3,0,2,91.0,1
9730,22,1,0,6.11,50.9,1,7.2,1,4,1,2,56.4,1
9731,24,2,1,7.09,86.9,1,9.2,2,3,0,2,92.3,1
9732,17,1,4,2.89,51.8,1,8.5,1,0,0,0,72.0,1
9733,21,0,5,6.49,42.8,1,6.2,2,0,1,1,56.7,1
9734,19,0,0,7.91,72.8,1,7.9,1,4,1,2,91.7,1
9735,20,2,2,1.31,99.4,1,5.5,1,3,1,0,39.8,1
9736,18,1,1,4.09,62.8,1,5.2,0,1,0,2,60.2,1
9737,18,0,4,6.9,66.5,1,4.4,0,1,1,0,66.5,1
9738,20,0,1,3.17,86.4,1,5.5,0,4,2,2,70.4,1
9739,24,1,5,4.07,75.9,1,8.8,0,1,0,2,67.3,1
9740,22,1,1,5.98,56.2,1,4.5,0,1,2,0,76.9,1
9741,19,2,3,6.6,72.9,1,7.9,2,4,0,2,88.3,1
9742,20,0,1,1.6,67.6,1,6.2,1,3,0,2,72.9,1
9743,21,0,3,3.13,41.0,1,9.9,0,3,1,2,20.0,1
9744,18,2,4,3.16,46.4,1,7.6,0,4,1,2,45.5,1
9745,21,0,5,1.22,76.3,1,8.7,0,4,0,2,64.8,1
9746,22,2,5,0.73,48.9,1,8.8,0,2,2,0,43.8,1
9747,18,2,3,5.96,86.1,1,6.7,1,1,0,0,87.2,1
9748,21,0,3,6.82,69.5,1,4.4,2,4,0,2,75.5,1
9749,22,1,0,7.62,45.2,1,4.7,2,1,2,2,58.5,1
9750,21,0,6,7.65,97.1,1,6.6,2,3,0,2,100.0,1
9751,19,1,5,7.91,90.3,1,7.9,2,0,1,0,91.3,1
9752,21,2,6,0.66,78.3,1,7.2,1,0,0,1,57.9,1
9753,23,1,5,3.17,84.7,1,8.6,2,3,2,0,34.5,1
9754,18,2,2,0.66,79.9,1,9.3,2,1,0,2,54.6,1
9755,21,0,1,5.42,40.8,1,5.3,0,2,0,2,50.7,1
9756,22,0,3,7.78,77.2,1,6.1,0,0,0,1,100.0,1
9757,19,1,0,0.29,54.7,1,5.8,1,2,2,1,50.2,1
9758,20,1,6,4.21,96.9,1,5.0,1,0,1,0,75.6,1
9759,24,2,3,4.27,64.5,1,7.3,1,2,0,2,53.2,1
9760,19,2,1,1.31,82.3,1,4.9,0,3,1,0,33.5,1
9761,21,1,4,6.67,48.9,1,4.2,1,4,1,2,65.9,1
9762,18,1,0,3.16,68.4,1,4.4,0,4,2,2,50.3,1
9763,24,1,2,3.36,46.3,1,8.5,0,4,1,2,38.1,1
9764,21,2,6,7.7,64.4,1,7.5,2,4,0,0,94.8,1
9765,23,0,6,1.98,73.6,1,9.7,1,2,0,2,57.0,1
9766,21,1,5,3.08,77.9,0,9.5,2,1,1,0,32.9,1
9767,19,1,0,6.16,63.7,1,8.4,0,3,2,2,80.5,1
9768,19,1,5,3.84,49.5,1,9.2,1,4,0,0,70.3,1
9769,22,2,0,4.83,79.6,0,4.9,0,3,2,2,62.5,1
9770,23,2,6,3.82,40.7,1,8.8,0,3,2,1,49.0,1
9771,18,0,6,2.27,88.5,1,8.0,1,4,2,0,59.6,1
9772,23,2,1,1.3,80.5,1,9.2,2,4,1,0,37.0,1
9773,23,1,0,6.8,86.5,1,5.7,1,1,1,2,90.7,1
9774,17,0,4,2.2,98.4,1,8.5,1,3,0,0,71.9,1
9775,17,1,1,7.91,59.6,1,4.3,1,4,0,0,76.5,1
9776,22,2,5,0.08,72.0,1,8.4,0,0,1,0,53.5,1
9777,23,0,4,7.06,78.0,1,5.1,2,0,1,2,91.0,1
9778,20,2,1,7.58,75.1,1,9.7,0,3,1,0,84.3,1
9779,22,0,5,0.47,78.0,1,9.9,1,4,2,1,49.8,1
9780,24,0,2,5.02,96.5,0,6.5,2,4,0,2,82.9,1
9781,19,2,0,6.26,69.0,0,9.5,2,1,1,0,86.6,1
9782,18,2,1,4.92,91.7,1,5.5,2,4,1,2,56.7,1
9783,24,0,2,7.04,77.9,1,7.7,2,2,2,2,81.5,1
9784,19,0,5,1.06,87.0,1,9.2,0,2,2,0,56.9,1
9785,20,0,1,7.59,59.7,1,9.0,2,0,1,0,79.2,1
9786,20,1,4,4.4,59.7,0,6.1,0,2,1,0,58.9,1
9787,21,0,2,2.75,96.1,1,5.2,1,0,1,2,100.0,1
9788,19,2,6,4.2,90.0,1,5.8,2,0,2,1,67.0,1
9789,22,2,6,2.71,70.4,1,4.1,2,0,0,2,67.1,1
9790,22,0,0,3.64,67.6,1,6.0,0,4,2,0,46.5,1
9791,18,0,3,1.25,55.1,1,8.3,2,2,1,1,31.2,1
9792,20,2,4,6.76,52.5,1,6.8,1,4,1,1,39.2,1
9793,17,1,4,3.12,53.5,1,4.8,2,2,0,2,48.4,1
9794,18,1,2,3.74,96.5,0,6.0,2,4,1,0,42.9,1
9795,24,1,6,7.28,56.0,0,5.6,2,4,2,2,69.1,1
9796,21,1,6,7.26,66.8,1,7.5,2,0,1,2,75.7,1
9797,21,2,3,6.3,80.9,1,4.5,0,1,2,2,58.8,1
9798,24,1,3,0.24,78.7,1,8.4,1,2,1,2,46.4,1
9799,22,1,1,7.25,86.3,1,4.8,1,2,2,2,87.8,1
9800,23,0,5,1.51,62.7,1,9.8,0,4,0,0,70.4,1
9801,22,0,3,3.51,59.9,0,8.7,1,0,2,2,72.4,1
9802,20,2,1,7.22,70.2,1,6.1,1,3,2,1,70.0,1
9803,22,2,0,0.76,78.1,1,5.1,2,3,1,0,35.1,1
9804,19,0,2,1.06,99.4,1,7.8,1,3,0,1,67.5,1
9805,24,1,5,4.61,75.2,1,9.8,0,4,2,2,64.4,1
9806,18,1,2,3.74,86.1,1,7.0,2,3,1,2,52.6,1
9807,24,2,3,3.12,95.5,1,7.0,1,3,1,2,71.6,1
9808,24,0,5,6.48,40.6,1,6.1,1,1,1,1,54.8,1
9809,18,2,2,7.16,55.2,1,7.6,2,4,0,0,90.8,1
9810,22,0,1,7.91,40.6,1,9.8,0,3,2,2,88.2,1
9811,24,2,5,0.98,94.2,1,6.7,0,1,2,1,55.3,1
9812,21,0,5,5.41,63.2,1,4.5,1,0,1,2,60.2,1
9813,19,2,2,6.97,74.8,1,7.0,2,3,1,0,83.1,1
9814,24,0,1,1.92,69.0,0,8.6,2,3,0,2,36.8,1
9815,21,1,4,3.84,85.2,1,9.5,2,3,2,2,65.2,1
9816,17,1,3,0.08,62.1,0,8.3,1,3,0,1,42.4,1
9817,18,1,3,1.08,40.7,1,9.0,0,3,1,2,38.0,1
9818,22,0,1,1.0,61.5,1,6.8,2,2,2,0,34.9,1
9819,20,2,3,5.66,68.2,1,4.6,1,2,1,2,59.5,1
9820,18,0,2,4.98,64.3,0,4.3,1,2,2,2,62.6,1
9821,23,2,6,0.31,56.4,1,5.1,2,2,0,0,29.6,1
9822,17,1,3,4.77,45.8,1,6.5,2,1,2,2,62.4,1
9823,18,0,0,0.55,41.7,0,9.1,0,3,2,1,32.9,1
9824,20,0,0,1.62,94.7,1,7.0,2,2,1,2,38.1,1
9825,17,1,0,7.21,44.0,1,6.1,0,1,2,0,77.6,1
9826,20,0,3,3.58,63.8,1,6.4,2,3,2,1,55.1,1
9827,24,0,1,6.25,44.7,0,9.8,0,2,1,2,61.1,1
9828,24,0,4,2.51,46.7,0,6.6,2,0,1,0,33.5,1
9829,23,0,1,0.89,78.8,1,8.1,1,3,1,0,44.3,1
9830,19,1,0,7.11,95.4,1,9.8,0,4,1,0,81.0,1
9831,17,2,6,1.31,60.9,1,8.0,0,0,1,0,55.4,1
9832,23,1,3,2.8,84.7,1,7.3,0,4,2,0,58.0,1
9833,19,2,6,5.61,86.8,1,7.1,1,2,2,0,74.6,1
9834,22,2,4,4.73,78.4,0,7.9,2,4,1,1,59.5,1
9835,17,1,5,7.42,92.1,1,7.4,1,3,2,2,94.5,1
9836,22,1,2,7.9,51.2,1,8.1,1,1,0,0,78.8,1
9837,21,0,3,1.17,44.5,1,7.6,1,4,0,1,38.5,1
9838,24,2,0,1.81,67.4,1,9.8,1,0,1,2,63.4,1
9839,17,0,2,5.11,72.0,1,9.1,0,0,1,1,88.3,1
9840,20,0,2,1.17,62.3,1,4.6,2,4,2,2,37.8,1
9841,24,2,1,4.34,95.3,1,9.0,1,3,2,2,71.3,1
9842,20,0,2,2.98,47.4,1,5.1,2,4,2,0,51.4,1
9843,22,2,3,7.11,96.0,1,5.6,1,0,0,2,99.1,1
9844,18,2,2,7.34,65.4,1,5.2,1,0,0,0,99.4,1
9845,22,1,5,2.07,90.0,1,6.4,0,3,2,0,66.6,1
9846,19,0,4,0.77,62.7,1,6.1,2,1,2,0,37.6,1
9847,21,1,6,7.91,70.5,1,9.4,1,1,1,0,84.0,1
9848,24,1,2,1.2,81.3,0,7.3,1,0,2,0,64.7,1
9849,22,1,2,1.39,68.4,1,5.9,2,0,0,0,53.4,1
9850,20,1,6,2.02,92.4,0,7.5,0,0,0,0,58.9,1
9851,18,1,0,2.73,72.2,1,7.2,2,3,1,2,41.1,1
9852,19,2,5,1.18,41.1,1,9.8,1,0,2,0,58.3,1
9853,23,0,1,2.58,87.9,0,5.2,2,1,1,2,42.5,1
9854,18,0,2,0.18,69.7,1,8.6,1,4,0,0,40.0,1
9855,22,2,3,6.41,80.4,1,4.4,2,2,0,0,57.9,1
9856,20,2,4,2.11,59.4,1,6.3,2,0,2,2,31.5,1
9857,19,0,2,6.54,81.9,0,6.5,2,0,2,2,100.0,1
9858,22,0,2,5.18,83.3,1,9.6,0,0,1,2,71.4,1
9859,19,0,1,3.84,99.4,0,4.7,0,3,1,1,55.2,1
9860,19,0,2,7.78,61.9,1,6.8,0,0,0,2,100.0,1
9861,21,0,6,3.09,53.2,1,5.7,0,4,1,2,31.9,1
9862,23,1,6,1.43,68.9,1,4.1,1,3,0,1,44.0,1
9863,23,1,2,4.62,81.5,1,4.5,0,1,0,1,78.3,1
9864,22,1,3,1.12,68.9,0,6.4,1,4,1,2,42.4,1
9865,22,0,0,2.21,91.7,1,8.7,1,0,1,2,55.8,1
9866,23,2,2,7.26,97.8,1,9.8,1,3,1,2,88.7,1
9867,19,0,4,7.14,98.8,1,7.0,0,4,0,1,100.0,1
9868,19,1,5,3.73,47.6,0,9.9,2,2,2,0,50.8,1
9869,20,0,4,3.83,54.6,1,4.3,1,4,0,2,57.3,1
9870,22,2,6,4.53,57.7,1,4.1,2,3,1,2,45.2,1
9871,22,0,4,0.67,95.7,1,6.3,2,4,2,0,54.0,1
9872,18,1,3,2.03,86.9,1,6.0,1,3,1,0,45.0,1
9873,23,1,6,4.64,47.3,0,5.8,1,2,1,2,43.3,1
9874,19,0,4,2.57,66.3,1,9.3,2,0,1,2,62.1,1
9875,24,2,5,1.71,95.8,1,7.3,0,3,0,2,45.8,1
9876,22,1,5,5.18,52.4,1,6.3,1,2,0,0,59.1,1
9877,24,2,2,4.53,73.2,1,4.2,0,3,2,0,69.5,1
9878,22,2,5,2.62,81.4,1,4.2,1,2,0,1,60.1,1
9879,21,1,5,7.5,43.9,1,4.8,1,3,0,2,78.5,1
9880,18,1,3,6.22,65.9,1,5.5,0,1,0,0,53.4,1
9881,20,1,3,4.77,95.1,0,4.2,0,0,0,0,88.3,1
9882,23,0,5,1.68,40.7,1,5.1,2,0,2,2,26.7,1
9883,20,1,2,5.18,78.0,1,4.3,2,2,1,0,71.3,1
9884,17,2,3,5.5,92.4,1,9.3,0,0,1,2,84.7,1
9885,18,1,5,4.65,65.8,0,7.4,1,0,0,1,88.7,1
9886,21,0,1,5.1,55.5,1,6.5,0,1,2,0,65.9,1
9887,22,2,1,1.3,83.6,0,6.1,2,2,2,2,44.6,1
9888,24,1,2,2.68,62.0,1,9.3,0,4,1,0,41.4,1
9889,24,1,0,7.13,60.1,0,6.1,1,3,2,0,71.2,1
9890,21,2,0,1.1,55.6,1,6.4,0,0,1,2,52.9,1
9891,21,1,6,4.72,97.6,1,4.5,0,1,1,0,49.7,1
9892,23,0,2,7.18,84.7,1,9.1,1,1,2,1,79.9,1
9893,17,1,4,0.11,48.3,1,5.8,1,0,0,2,42.2,1
9894,21,1,2,7.74,57.8,1,8.0,1,1,0,0,67.8,1
9895,20,0,5,7.07,93.8,1,4.5,2,0,2,1,83.2,1
9896,23,0,3,5.72,89.8,1,5.9,0,3,2,0,75.5,1
9897,23,0,0,5.67,61.1,1,4.9,1,2,2,2,81.6,1
9898,22,2,6,6.94,82.5,1,8.5,2,0,2,2,100.0,1
9899,22,1,5,1.37,46.0,0,8.4,2,2,1,2,19.599,-1
9900,22,0,2,5.6,48.9,1,8.4,2,0,0,0,73.7,1
9901,21,1,1,2.75,94.1,1,5.3,2,0,0,1,75.2,1
9902,18,2,1,7.01,72.6,1,7.6,2,3,2,2,78.5,1
9903,19,0,4,4.27,48.2,1,4.6,2,1,1,0,47.5,1
9904,22,2,5,6.13,69.4,1,5.1,2,4,2,2,59.0,1
9905,21,1,4,1.34,67.8,0,9.8,1,4,1,1,43.3,1
9906,18,0,0,1.94,99.4,1,7.1,0,0,0,2,63.6,1
9907,24,1,5,6.71,40.9,1,7.9,1,0,1,2,81.5,1
9908,24,1,5,3.16,84.4,0,4.4,2,0,1,1,68.5,1
9909,22,2,2,4.22,85.4,1,5.2,0,3,2,2,69.2,1
9910,18,2,3,5.8,86.5,1,9.5,2,4,0,0,68.2,1
9911,24,1,4,1.36,86.7,1,4.4,0,2,0,2,44.8,1
9912,18,0,4,2.42,82.6,1,7.2,0,2,0,1,51.1,1
9913,20,2,1,2.61,65.4,1,9.0,1,3,1,0,42.2,1
9914,23,1,1,7.33,43.0,1,9.3,2,0,1,2,75.3,1
9915,21,2,0,1.1,98.1,0,5.6,1,2,1,0,43.8,1
9916,18,1,0,2.97,54.5,0,4.5,0,4,0,0,40.5,1
9917,17,0,6,7.67,58.3,0,5.5,1,0,2,2,98.5,-1
9918,19,2,4,6.68,49.2,1,7.5,2,2,1,2,60.8,1
9919,22,2,5,5.36,59.9,1,7.8,2,0,0,1,71.2,1
9920,22,1,2,4.39,59.7,1,7.9,0,3,1,0,54.8,1
9921,18,1,5,6.71,61.6,1,6.0,1,0,0,0,93.9,1
9922,18,1,1,7.57,64.2,1,7.0,1,3,1,1,76.6,1
9923,22,0,3,7.39,80.1,0,5.9,2,2,1,1,56.5,1
9924,18,1,0,5.11,98.3,1,9.3,1,0,1,0,89.1,1
9925,17,2,6,5.82,71.3,1,4.1,2,1,1,1,52.7,1
9926,20,1,4,6.2,99.4,1,6.0,2,3,2,2,94.5,1
9927,21,0,3,6.47,43.3,1,8.6,0,1,2,0,55.8,1
9928,18,2,3,5.86,62.5,0,9.9,2,3,2,2,73.8,1
9929,18,0,4,1.44,41.8,0,6.2,2,3,0,0,29.9,1
9930,18,0,5,6.08,75.8,1,6.0,0,0,1,0,100.0,1
9931,19,1,4,3.12,98.7,1,8.5,0,3,1,2,68.5,1
9932,17,2,5,1.6,52.7,1,9.2,0,1,1,0,56.3,1
9933,17,2,5,0.82,83.1,1,7.2,1,4,1,2,19.599,1
9934,19,2,2,1.92,85.8,1,9.0,1,4,2,0,58.5,1
9935,17,1,0,4.06,46.2,1,9.3,1,3,0,2,57.3,1
9936,19,0,6,1.98,66.0,1,6.0,0,2,0,2,60.5,1
9937,21,2,0,5.33,48.4,0,5.8,1,3,1,1,63.2,1
9938,17,2,5,7.72,61.1,1,4.6,0,4,2,1,80.7,1
9939,21,0,3,0.35,88.4,1,4.8,2,0,2,2,45.1,1
9940,21,2,1,1.05,57.4,1,7.3,0,0,2,0,56.8,1
9941,21,1,0,1.98,96.0,1,4.6,2,3,0,0,52.6,1
