student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
-0.3598456693034103,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,0.13720069894927947,-0.07605316303823582,True,0.9228645397185241,-1.2231408684319849,-1.4099810977751155,1.222481808919231,1.1518493679842103,0.1819260991929083,1,1
-0.35964049976795637,-1.5238456445839244,-1.2356904072977486,0.49552163772248464,-1.6000233457712678,0.7106552340426034,False,-0.9245042460091119,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,0.08686481388609733,1,1
-0.35943533023250246,1.5357827697060005,-1.2356904072977486,-1.5075717920463931,1.0101341741571164,-0.42891501761125955,False,1.6733581089203768,-1.2231408684319849,-1.4099810977751155,1.222481808919231,1.1518493679842103,1.6184077438291657,1,1
-0.3590249911615947,-1.5238456445839244,1.2058183318353384,-1.5075717920463931,-0.9863770414172438,-0.2669456417416747,True,0.8074039906105474,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-1.286242640545619,1,1
-0.35861465209068694,-1.0867558711139351,-0.014936037731205139,1.4970683526069235,-0.22580134024605886,1.4857943899899018,True,0.056910421408694595,0.0010698804884600123,1.4201837896349072,1.222481808919231,-0.04199450820775772,-0.27753677979001196,1,1
-0.3582043130197792,1.0986929962360112,-0.014936037731205139,0.49552163772248464,-1.6129877043139584,-0.9553154891874097,False,-0.2317409513612486,1.225280629408905,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-1.9147033600739816,1,1
-0.3565629567361481,1.5357827697060005,-1.2356904072977486,-1.0067984346041736,0.01620001921749996,-0.9495308686206387,True,1.557897559812399,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,0.3509239397383505,1,1
-0.35635778720069416,-0.6496660976439458,-1.2356904072977486,-0.5060250771619542,-1.0166272113501886,-0.9784539714544931,True,0.2301012450706609,1.225280629408905,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,-1.9516716376932968,1,1
-0.35615261766524026,0.661603222766022,-0.014936037731205139,-0.005251719719734774,1.5546372329501237,0.583393581573644,False,1.2115159124884674,1.225280629408905,1.4201837896349072,1.222481808919231,-1.2358383843997258,0.7522938110337758,1,1
-0.3559474481297864,-0.2125763241739565,-1.2356904072977486,1.4970683526069235,0.5693459837056345,1.6477637658594861,False,1.6156278343663883,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,1.1518493679842103,1.861342139613239,1,1
-0.3557422785943325,0.22451344929603276,-0.014936037731205139,-0.5060250771619542,0.3489518884798931,-0.6718690814156366,True,-1.270885893333044,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-0.2616932322388765,1,1
-0.35533193952342473,0.661603222766022,-0.014936037731205139,-0.5060250771619542,-1.3796292505455268,1.6766868686933405,False,-0.17401067680725965,-1.2231408684319849,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.441253437818409,1,1
-0.3549216004525169,-0.2125763241739565,-1.2356904072977486,-0.005251719719734774,-0.0010857921727542577,1.5147174928237561,True,-1.0399647951170892,1.225280629408905,0.005101345929895713,1.222481808919231,-1.2358383843997258,0.5516088753860627,1,1
-0.3543060918461553,-1.0867558711139351,-0.014936037731205139,-1.0067984346041736,-0.16962245322773276,1.1734248793842739,True,-0.46266204957720286,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,0.08686481388609733,1,1
-0.3541009223107014,-0.2125763241739565,1.2058183318353384,-0.005251719719734774,0.9323480229009726,-0.6950075636827201,True,0.7496737160565589,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,-0.008196471420713653,1,1
-0.3538957527752475,-1.5238456445839244,1.2058183318353384,-0.005251719719734774,0.7638113618459939,0.43299344683760144,True,-0.5781225986851802,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,0.562171240420153,1,1
-0.35369058323979363,-1.0867558711139351,-0.014936037731205139,-0.005251719719734774,-1.6950953084176659,-1.140423347324078,False,1.3269764615964452,-1.2231408684319849,1.4201837896349072,1.222481808919231,1.1518493679842103,-1.5767076789830976,1,1
-0.3532802441688858,1.0986929962360112,-1.2356904072977486,-0.005251719719734774,0.029164377760190714,0.35200875890280875,True,-1.6172675406569756,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.7892620886530906,1,1
-0.35307507463343196,1.0986929962360112,1.2058183318353384,0.49552163772248464,1.1743493823645312,-1.3544543082946003,True,-1.097695069671078,1.225280629408905,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.356205122255396,1,1
-0.35286990509797805,-0.6496660976439458,-1.2356904072977486,-0.005251719719734774,1.0706345140230062,1.6188406630256318,True,0.8074039906105474,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,1.972246972471185,1,1
-0.3526647355625242,-0.2125763241739565,-0.014936037731205139,0.9962949951647041,-1.137627891081968,1.4857943899899018,True,0.11464069596268353,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-0.10853893924456978,1,1
-0.3522543964916164,1.0986929962360112,-1.2356904072977486,-1.0067984346041736,-1.0511988341306968,-1.2908234820601205,True,-0.28947122591523705,1.225280629408905,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,-1.4129910209547005,1,1
-0.3518440574207086,1.0986929962360112,-1.2356904072977486,1.4970683526069235,1.28238570355362,1.3527481169541715,False,-0.809043696901135,1.225280629408905,-0.7024398759226099,1.222481808919231,-1.2358383843997258,1.1431013172951099,1,1
-0.35143371834980086,0.661603222766022,-0.014936037731205139,0.9962949951647041,1.1052061368035144,0.5081935142056226,True,1.1537856379344789,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,1.0586023970223892,1,1
-0.3510233792788931,1.5357827697060005,-1.2356904072977486,0.49552163772248464,0.020521472065063415,0.658593648941666,True,1.1537856379344789,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,0.3878922173576661,1,1
-0.35040787067253143,1.0986929962360112,1.2058183318353384,0.9962949951647041,-0.2733373215692579,-0.0529146807711528,False,0.3455617941786378,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,0.2294567418463142,1,1
-0.34979236206616976,1.5357827697060005,-1.2356904072977486,0.49552163772248464,0.3619162470225839,0.4966242730720808,True,-1.0399647951170892,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-0.06628947910820943,1,1
-0.34958719253071585,1.0986929962360112,1.2058183318353384,-0.005251719719734774,-0.8178403803622653,1.306471152420004,True,-0.9822345205631008,-1.2231408684319849,0.005101345929895713,1.222481808919231,-0.04199450820775772,-0.5944077308127157,1,1
-0.3491768534598081,-0.6496660976439458,-1.2356904072977486,-0.005251719719734774,-1.2586285708137475,1.3122557729867752,True,0.2301012450706609,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,-0.9218410468695094,1,1
-0.3485613448534464,-0.2125763241739565,1.2058183318353384,-0.005251719719734774,1.3731362133524545,1.4395174254557348,True,0.7496737160565589,1.225280629408905,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,1.660657203965526,1,1
-0.34774066671163084,-1.5238456445839244,1.2058183318353384,0.49552163772248464,-1.5827375343810135,1.0924401914494821,True,0.4610223432866152,1.225280629408905,-0.7024398759226099,1.222481808919231,1.1518493679842103,-1.460521663608106,1,1
-0.3473303276407231,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,-1.5654517229907594,-0.023991577937298402,True,-1.097695069671078,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-1.6928936943580888,1,1
-0.3469199885698153,-1.0867558711139351,-0.014936037731205139,0.49552163772248464,0.1631294160346606,1.4973636311234435,True,0.056910421408694595,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.3033932970849454,1,1
-0.3467148190343614,-0.6496660976439458,-1.2356904072977486,0.49552163772248464,0.966919645681481,-0.3942072942106342,True,1.557897559812399,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,0.7417314459996854,1,1
-0.34548380182163807,0.22451344929603276,1.2058183318353384,-0.005251719719734774,1.520065610169615,0.8147784042444791,True,1.6156278343663883,1.225280629408905,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,0.9318540166133075,1,1
-0.34486829321527646,1.5357827697060005,1.2058183318353384,-0.5060250771619542,1.0317414383949342,1.0635170886156275,False,-0.6358528732391686,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-1.2358383843997258,1.5022217284541741,1,1
-0.34445795414436864,-0.6496660976439458,1.2058183318353384,-1.5075717920463931,1.3212787791816918,-0.9090385246532429,True,-1.4440767169950097,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.5040782327326576,1,1
-0.3442527846089148,0.661603222766022,1.2058183318353384,-1.0067984346041736,0.227951208748114,-0.6140228757479279,False,1.5001672852584105,1.225280629408905,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.155520186607683,1,1
-0.34384244553800697,0.661603222766022,1.2058183318353384,-1.0067984346041736,-1.6691665913322844,1.5147174928237561,False,0.3455617941786378,1.225280629408905,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,-0.8954351342842841,1,1
-0.3436372760025531,0.22451344929603276,-0.014936037731205139,0.49552163772248464,0.8243117017118838,1.0866555708827106,True,-1.097695069671078,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,0.5938583355224238,1,1
-0.34322693693164535,0.22451344929603276,1.2058183318353384,0.9962949951647041,0.5823103422483248,-0.0355608190708395,False,-1.6749978152109646,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.37204866980653106,1,1
-0.34281659786073754,1.0986929962360112,-0.014936037731205139,-1.5075717920463931,0.5304529080775626,1.1040094325830232,True,-0.6935831477931576,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,1.1325389522610196,1,1
-0.3426114283252837,-0.2125763241739565,-1.2356904072977486,-0.005251719719734774,0.8459189659497015,-0.3652841913767798,False,0.11464069596268353,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.3139556621190349,1,1
-0.34138041111256034,-1.0867558711139351,1.2058183318353384,0.9962949951647041,0.7897400789313754,-1.3023927231936625,True,0.40329206873262674,1.225280629408905,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.5151899930570398,1,1
-0.3403545634352909,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,0.45698820966898185,0.40985496457051757,True,0.3455617941786378,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,0.8579174613746771,1,1
-0.33973905482892924,1.0986929962360112,-1.2356904072977486,-0.005251719719734774,-1.4401295904114164,0.38093186173666316,False,-1.1554253442250666,1.225280629408905,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,-1.7457055195285394,1,1
-0.33891837668711366,1.0986929962360112,-1.2356904072977486,-1.0067984346041736,-0.2992660386546392,0.3751472411698926,True,-0.5781225986851802,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.35147333502864275,1,1
-0.338302868080752,0.22451344929603276,1.2058183318353384,0.49552163772248464,-1.6950953084176659,0.4214242057040595,True,-1.4440767169950097,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-1.6136759566024128,1,1
-0.3376873594743904,0.22451344929603276,-1.2356904072977486,1.4970683526069235,-0.7486971348012484,-0.9553154891874097,False,-1.4440767169950097,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,-0.2828179623070571,1,1
-0.33727702040348256,1.5357827697060005,1.2058183318353384,-0.5060250771619542,0.1415221517968429,0.9246861950131262,False,-0.9245042460091119,1.225280629408905,-0.7024398759226099,1.222481808919231,1.1518493679842103,1.3754733480450931,1,1
-0.3366615117971209,1.5357827697060005,-0.014936037731205139,-1.0067984346041736,-0.2041940760082412,0.05120848943072369,False,-0.4049317750232144,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.6577819210172563,1,1
-0.3352253250489437,-1.5238456445839244,-0.014936037731205139,-1.0067984346041736,1.6151375728160136,0.5139781347723941,True,-0.05855012769928227,1.225280629408905,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,0.9371351991303529,1,1
-0.3350201555134898,-0.2125763241739565,1.2058183318353384,0.49552163772248464,-1.6043447986188313,1.5609944573579229,True,-1.6172675406569756,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.1449578215735935,1,1
-0.33419947737167427,0.22451344929603276,1.2058183318353384,0.49552163772248464,-0.9820555885696801,-0.12811474813917406,True,-0.05855012769928227,-1.2231408684319849,0.005101345929895713,1.222481808919231,-1.2358383843997258,-1.8513291698694407,1,1
-0.332763290623497,1.5357827697060005,-0.014936037731205139,1.4970683526069235,-0.9906984942648072,-1.6668238189002278,False,-0.0008198531452938407,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.9376845944206449,1,1
-0.3321477820171354,0.22451344929603276,-0.014936037731205139,-1.5075717920463931,-1.2283784008808023,1.5957021807585479,False,0.7496737160565589,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,-0.03988356652298411,1,1
-0.33153227341077374,-1.0867558711139351,-0.014936037731205139,-0.005251719719734774,0.5823103422483248,-1.5742698898318939,True,1.3847067361504337,1.225280629408905,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,0.2030508292610889,1,1
-0.33132710387531983,-1.0867558711139351,-1.2356904072977486,-0.5060250771619542,0.3187017185469485,1.2254864644852121,True,-1.1554253442250666,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,0.5568900579031083,1,1
-0.33091676480441207,0.22451344929603276,1.2058183318353384,-0.005251719719734774,-1.4660583074967977,-1.1288541061905362,True,0.9228645397185241,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.520471175574085,1,1
-0.3303012561980504,-0.2125763241739565,1.2058183318353384,1.4970683526069235,-0.018371603563008473,0.3057317943686419,True,-1.213155618779055,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,0.3086744796019901,1,1
-0.32927540852078097,0.661603222766022,-1.2356904072977486,1.4970683526069235,1.2478140807731115,-0.9206077657867844,True,0.6919434415025694,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,0.5146405977667479,1,1
-0.32907023898532706,-1.5238456445839244,1.2058183318353384,0.9962949951647041,-1.5611302701431957,-0.8801154218193884,True,0.17237097051667197,0.0010698804884600123,-1.4099810977751155,1.222481808919231,-1.2358383843997258,-1.6717689642899085,1,1
-0.32886506944987315,-1.0867558711139351,-0.014936037731205139,-0.5060250771619542,0.19337958596760557,0.6238859255410403,True,1.6156278343663883,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-0.04199450820775772,0.33508039218721547,1,1
-0.3286598999144193,0.22451344929603276,1.2058183318353384,1.4970683526069235,-1.0771275512160783,0.38093186173666316,False,0.4610223432866152,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.25058147191449476,1,1
-0.32824956084351153,-1.0867558711139351,-1.2356904072977486,-0.005251719719734774,0.6514535878093417,0.1611162801993699,True,0.11464069596268353,1.225280629408905,1.4201837896349072,1.222481808919231,-0.04199450820775772,0.8473550963405867,1,1
-0.32763405223714986,1.5357827697060005,-1.2356904072977486,0.9962949951647041,0.785418626083812,0.9998862623811474,True,1.2115159124884674,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,0.4565475900792518,1,1
-0.32722371316624205,-0.2125763241739565,-1.2356904072977486,-1.0067984346041736,-0.10480066051427955,0.48505503193853966,True,0.2301012450706609,1.225280629408905,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.01820944116451166,1,1
-0.3264030350244265,-0.2125763241739565,-1.2356904072977486,0.49552163772248464,-1.0382344755880062,1.5667790779246935,False,-0.3472015004692255,0.0010698804884600123,-0.7024398759226099,1.222481808919231,1.1518493679842103,0.44070404252811674,1,1
-0.3261978654889726,0.661603222766022,-1.2356904072977486,-0.5060250771619542,-0.22580134024605886,0.1958240035999957,True,0.9805948142725126,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,0.3878922173576661,1,1
-0.32558235688261095,-0.6496660976439458,-1.2356904072977486,-1.5075717920463931,-0.8740192673805913,-0.4983304644125103,True,1.3269764615964452,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,-1.8671727174205761,1,1
-0.3251720178117032,-1.0867558711139351,1.2058183318353384,1.4970683526069235,0.8113473431691931,-1.3486696877278292,True,0.9228645397185241,1.225280629408905,0.005101345929895713,1.222481808919231,-0.04199450820775772,0.0234906236815568,1,1
-0.3249668482762493,-1.0867558711139351,-0.014936037731205139,1.4970683526069235,1.6886022712245938,-0.6487305991485532,True,-0.809043696901135,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.40901694742584666,1,1
-0.3245565092053415,1.5357827697060005,-0.014936037731205139,0.9962949951647041,1.2867071564011838,0.11483931566520304,True,-0.17401067680725965,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.28226856701676484,1,1
-0.32414617013443375,0.22451344929603276,-1.2356904072977486,-1.0067984346041736,-1.6950953084176659,-1.4470082373629345,False,0.28783151962464937,1.225280629408905,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-2.273876583058216,1,1
-0.32394100059897984,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,-0.37705218991078315,0.8552707482118754,True,1.2115159124884674,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,0.28226856701676484,1,1
-0.323735831063526,1.0986929962360112,1.2058183318353384,-1.5075717920463931,-0.36840928421565605,-0.8049153544513667,True,-0.6935831477931576,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,-1.8196420747671702,1,1
-0.32270998338625656,1.0986929962360112,1.2058183318353384,-1.5075717920463931,-0.4764456054047448,-1.701531542300853,False,-1.097695069671078,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-1.8988598125228462,1,1
-0.32250481385080265,-1.0867558711139351,-0.014936037731205139,1.4970683526069235,-1.098734815453896,-1.1519925884576194,False,0.17237097051667197,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,-0.7845303014263381,1,1
-0.3220944747798949,-0.6496660976439458,-1.2356904072977486,-1.0067984346041736,1.234849722230421,-0.5503920495134481,True,1.557897559812399,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,0.13439545653950322,1,1
-0.3216841357089871,-0.6496660976439458,-1.2356904072977486,-1.5075717920463931,1.360171854809764,-0.6660844608488657,True,-1.6172675406569756,0.0010698804884600123,0.7126425677824013,1.222481808919231,1.1518493679842103,0.3086744796019901,1,1
-0.3214789661735332,0.661603222766022,1.2058183318353384,-0.5060250771619542,1.3212787791816918,-0.04134543963761088,True,0.6919434415025694,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.5832959704883336,1,1
-0.3212737966380793,-0.6496660976439458,-1.2356904072977486,1.4970683526069235,-0.5283030395755074,-0.21488405664073726,True,-0.6358528732391686,-1.2231408684319849,0.7126425677824013,1.222481808919231,-0.04199450820775772,-0.5257523580911297,1,1
-0.3204531184962638,1.5357827697060005,1.2058183318353384,1.4970683526069235,-1.4098794204784715,-0.7644230104839709,False,-0.8667739714551234,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-1.8143608922501255,1,1
-0.32004277942535597,1.5357827697060005,1.2058183318353384,-1.5075717920463931,-0.8740192673805913,1.0230247446482312,True,-1.1554253442250666,1.225280629408905,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,-0.2828179623070571,1,1
-0.3194272708189943,-0.6496660976439458,1.2058183318353384,-0.005251719719734774,1.256456986468239,-0.8801154218193884,True,1.2115159124884674,0.0010698804884600123,0.005101345929895713,1.222481808919231,-0.04199450820775772,0.9371351991303529,1,1
-0.31922210128354045,0.661603222766022,-1.2356904072977486,0.49552163772248464,1.4768510816939797,1.0056708829479188,True,0.40329206873262674,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,-0.293380327341147,1,1
-0.31840142314172487,1.5357827697060005,-1.2356904072977486,0.9962949951647041,-0.3338376614351476,-0.6834383225491781,False,-0.6358528732391686,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.2828179623070571,1,1
-0.3179910840708171,-1.0867558711139351,1.2058183318353384,0.9962949951647041,0.4008093226506558,-0.18017633324011148,False,-0.5203923241311917,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,0.049896536266782116,1,1
-0.3177859145353632,-0.2125763241739565,1.2058183318353384,0.9962949951647041,-0.541267398118198,-0.2785148828752166,False,-1.6749978152109646,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,-0.7686867538752027,1,1
-0.31758074499990935,0.22451344929603276,-0.014936037731205139,-1.5075717920463931,0.8286331545594473,-0.3652841913767798,True,0.40329206873262674,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,0.5991395180394686,1,1
-0.3171704059290016,1.0986929962360112,-0.014936037731205139,-0.005251719719734774,-0.3640878313680924,0.6701628900752071,False,-0.11628040225327121,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,0.16080136912472853,1,1
-0.31676006685809377,-0.6496660976439458,-0.014936037731205139,0.9962949951647041,-1.500629930277306,1.3643173580877126,False,0.8651342651645357,1.225280629408905,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.36148630477244076,1,1
-0.3165548973226399,1.5357827697060005,-0.014936037731205139,-0.5060250771619542,-0.7832687575817568,-0.2553764006081336,True,-0.0008198531452938407,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,-0.008196471420713653,1,1
-0.316349727787186,-0.2125763241739565,-1.2356904072977486,1.4970683526069235,1.5676015914928143,0.9536092978469806,True,0.7496737160565589,-1.2231408684319849,0.7126425677824013,1.222481808919231,-1.2358383843997258,0.9582599291985328,1,1
-0.31552904964537043,1.5357827697060005,-0.014936037731205139,0.9962949951647041,-0.5499103038133251,0.28259331210155886,False,-0.11628040225327121,1.225280629408905,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.7792491189092929,1,1
-0.31429803243264715,-0.6496660976439458,1.2058183318353384,0.49552163772248464,1.3947434775902725,-1.5916237515322065,True,0.5187526178406041,1.225280629408905,-1.4099810977751155,1.222481808919231,-1.2358383843997258,0.37204866980653106,1,1
-0.3136825238262855,0.661603222766022,-0.014936037731205139,1.4970683526069235,0.8848120415777734,1.3643173580877126,True,-0.3472015004692255,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,1.972246972471185,1,1
-0.31347735429083157,0.22451344929603276,-0.014936037731205139,0.9962949951647041,0.3878449641079654,0.3230856560689544,False,0.5187526178406041,0.0010698804884600123,0.005101345929895713,1.222481808919231,-0.04199450820775772,1.6395324738973462,1,1
-0.31245150661356214,0.22451344929603276,1.2058183318353384,1.4970683526069235,-0.48940996394743536,-1.0825771416563692,False,0.17237097051667197,1.225280629408905,0.7126425677824013,-1.2203469356445416,1.1518493679842103,-0.2616932322388765,1,1
-0.3120411675426544,-0.2125763241739565,-1.2356904072977486,-0.5060250771619542,1.0533487026327522,0.8841938510457299,True,-0.809043696901135,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.657232525726964,1,1
-0.31183599800720047,-0.2125763241739565,-1.2356904072977486,0.9962949951647041,1.0317414383949342,0.6296705461078117,False,0.9228645397185241,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.0023658936133766225,1,1
-0.3116308284717466,0.661603222766022,-1.2356904072977486,0.9962949951647041,-1.1721995138624763,1.3932404609215672,True,-0.751313422347146,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,-1.1436507125854023,1,1
-0.31101531986538494,-0.6496660976439458,-0.014936037731205139,-1.5075717920463931,-1.340736174917455,1.3122557729867752,True,0.7496737160565589,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,-0.8214985790456533,1,1
-0.31081015032993103,-0.2125763241739565,1.2058183318353384,1.4970683526069235,0.04645018915044493,1.6014868013253192,True,1.1537856379344789,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,1.2698496977041918,1,1
-0.3106049807944771,-0.6496660976439458,-1.2356904072977486,-1.0067984346041736,1.6842808183770304,-0.0529146807711528,True,-1.6749978152109646,1.225280629408905,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,1.2328814200848761,1,1
-0.3103998112590233,0.22451344929603276,1.2058183318353384,0.49552163772248464,1.6626735541392124,-1.4412236167961634,False,0.5187526178406041,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.3773298523235758,1,1
-0.3095791331172077,0.22451344929603276,-0.014936037731205139,-0.005251719719734774,-0.9561268714842988,-0.7123614253830326,True,-0.751313422347146,1.225280629408905,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,-0.2828179623070571,1,1
-0.30916879404629993,1.5357827697060005,-0.014936037731205139,1.4970683526069235,0.9885269099192987,0.9998862623811474,False,0.634213166948581,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,1.1853507774314704,1,1
-0.3081429463690305,1.0986929962360112,-0.014936037731205139,0.9962949951647041,0.9885269099192987,-0.5619612906469901,True,0.7496737160565589,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,-0.11382012176161492,1,1
-0.3065015900853994,-1.0867558711139351,-0.014936037731205139,0.9962949951647041,0.24091556729080438,-1.701531542300853,True,1.3269764615964452,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,-0.6260948259149862,1,1
-0.3062964205499455,-0.6496660976439458,-1.2356904072977486,-0.5060250771619542,1.649709195596522,1.5725636984914648,True,1.6156278343663883,0.0010698804884600123,-1.4099810977751155,1.222481808919231,-1.2358383843997258,1.8349362270280136,1,1
-0.30527057287267606,-1.5238456445839244,-1.2356904072977486,1.4970683526069235,1.649709195596522,-1.4354389962293925,True,0.17237097051667197,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-0.16135076441502041,1,1
-0.30506540333722215,-1.5238456445839244,1.2058183318353384,1.4970683526069235,-1.6086662514663947,1.0461632269153143,True,1.3847067361504337,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,-0.26697441475592165,1,1
-0.3044498947308605,0.22451344929603276,-0.014936037731205139,-0.5060250771619542,-0.943162512941608,0.438778067404372,False,-0.4049317750232144,1.225280629408905,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-1.4552404810910609,1,1
-0.30424472519540663,1.0986929962360112,1.2058183318353384,0.9962949951647041,0.0118785663699365,-0.46362274101188494,True,-0.28947122591523705,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-0.6366571909490761,1,1
-0.3040395556599527,-1.5238456445839244,-1.2356904072977486,-1.0067984346041736,-0.3035874915022028,-0.6545152197153238,False,0.3455617941786378,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,-1.0010587846251855,1,1
