student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
0.2810240610876586,1.106066841252714,1,3,-0.8177620501845428,0.861172394939673,1,-0.004942130884968174,2,0,2,2,-1.587327888609953,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28119726593069705,-1.5204424584331528,0,2,0.19165840116023633,1.6249803908492453,1,1.6116427380296645,1,1,1,0,0.13151959878347025,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2813704707737355,0.6683152913050695,2,4,-0.9910531147930888,1.6365532392721178,1,1.2074965208010058,2,4,2,1,-0.30215884418963984,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.281543675616774,0.6683152913050695,1,4,-0.5274995169652287,-1.1351439580058023,1,0.6301447819029229,0,4,0,2,-0.8997888936525839,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28171688045981247,0.2305637413574251,2,0,0.11367742208639048,1.0752700907628103,1,0.2259985646742652,2,3,2,0,-0.06416457670439657,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.281890085302851,0.6683152913050695,2,5,0.8328353402118556,-1.534407228594897,1,-1.2173807825709422,0,4,2,2,0.2372948287769117,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28206329014588943,-0.20718780859021937,2,6,1.5433287051068934,0.6644339717508433,1,-1.6792621736894089,0,3,2,2,1.0464753382267387,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28223649498892794,0.2305637413574251,1,3,-0.8914107526431748,0.49084124540775853,1,0.9188206513519643,1,3,1,2,-1.2382696296315963,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2824096998319664,0.2305637413574251,0,3,-0.06394591913736881,-0.1572382662730914,1,-1.159645608681134,1,2,1,0,-0.3920677896840648,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2825829046750049,1.106066841252714,2,1,-0.5274995169652287,-0.5391422642278776,1,0.1682633907844566,0,1,2,2,-0.44495540468078554,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28275610951804336,-1.0826909084855083,0,2,0.3649494657687819,-0.9094734137597921,0,0.3414689124538814,0,3,2,0,0.32720377427133707,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2829293143610819,-0.6449393585378639,0,0,-0.46684764435223763,-0.5217829915935692,1,0.6301447819029229,2,2,0,2,-0.7569923331614378,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28310251920412033,-0.20718780859021937,1,3,-1.3982871166231712,-1.389746623308993,1,0.05279304300483992,1,3,0,2,-0.614195772670292,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28327572404715884,-1.0826909084855083,0,5,0.3952754020752775,-0.6895892937252177,1,1.0342909991315816,2,3,2,0,-1.365199905623726,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2834489288901973,-0.6449393585378639,2,6,-1.6149009473838534,0.02792730849286584,1,-0.4090883481136263,1,2,0,1,-0.7358372871627495,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2836221337332358,-0.6449393585378639,1,2,-1.5889072876925716,0.051073005338610804,0,-1.4483214781301756,0,3,2,1,-2.2696310096826475,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
0.28379533857627426,-0.6449393585378639,2,1,1.3267148743462112,0.265170701161748,1,1.265231694690814,2,1,1,0,0.21085102127855135,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28396854341931277,-0.20718780859021937,2,3,1.279059831578861,0.7859488801910023,0,-1.3905863042403674,0,4,0,1,1.4113998817041118,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2841417482623512,0.2305637413574251,1,0,0.2133197842363045,-1.3318823811946314,1,0.1682633907844566,2,4,1,2,-1.1430719226374992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28431495310538973,0.6683152913050695,2,4,-1.6755528199968444,1.2141442718372784,0,-1.6215269997996002,2,1,1,0,-2.0844714695791278,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
0.2844881579484282,-0.6449393585378639,0,0,-0.5491609000412968,-0.46391874947920764,1,0.39920408634369,1,2,2,0,-0.5771744421725873,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2846613627914667,1.106066841252714,1,0,-0.536164070195656,-1.0714932916800044,0,-0.5822938697830511,2,3,0,2,-0.30215884418963984,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28483456763450515,-0.20718780859021937,0,3,0.7635189143684371,-1.1119982611600576,1,0.45693926023349807,1,4,0,1,1.0041652462293622,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28500777247754366,0.6683152913050695,0,4,1.0797751072790334,1.0636972423399387,1,-0.23588282644420155,2,1,1,2,0.5281767112588757,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2851809773205821,-1.5204424584331528,1,2,-0.5101704105043741,-0.07622832731298486,1,1.4961723902500472,1,2,0,0,-0.5031317811771784,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28535418216362063,-1.0826909084855083,0,6,-0.2762274732828373,-0.840036323222558,1,-0.8709697392320926,0,0,2,2,-1.2276921066322524,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2855273870066591,-0.20718780859021937,0,0,-0.9563949018713795,1.4976790581976505,1,-0.6977642175626678,2,3,0,2,-0.8363237556565188,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2857005918496976,-0.6449393585378639,0,1,0.7851802974445057,0.29988924643036546,1,-0.4668235220034344,1,3,2,0,0.5546205187572361,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28587379669273605,-0.20718780859021937,0,4,-0.5274995169652287,0.46769554856201356,1,-1.4483214781301756,0,1,2,0,0.9142563007349368,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28604700153577456,-1.0826909084855083,0,2,0.7071993183706599,-0.874754868491175,1,1.265231694690814,2,1,2,2,-0.33389141318767196,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.286220206378813,-0.20718780859021937,0,4,0.7158638716010873,-0.34819026525048447,1,-1.3905863042403674,0,2,1,2,-0.09060838420275692,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2863934112218515,0.6683152913050695,0,2,-1.1946701157081299,-0.6722300210909095,1,-1.0441752609015174,2,1,2,0,-1.7089694031024112,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28656661606489,0.6683152913050695,2,1,1.3310471509614248,-0.8805412927026113,1,-1.2751159564607508,1,1,0,1,0.4435565272641228,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2867398209079285,-1.0826909084855083,2,5,1.1230978734311696,1.3819505739689273,1,-1.2751159564607508,2,3,0,2,1.8715221321755824,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28691302575096694,-0.6449393585378639,0,0,0.28263621007972284,-1.2913774117145782,1,-0.35135317422381773,2,0,2,0,-0.34446893618701624,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28708623059400545,0.2305637413574251,2,6,-1.437277606160094,-1.4244651685776102,1,-1.101910434791326,0,0,2,2,-2.2696310096826475,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2872594354370439,0.2305637413574251,2,0,-1.1556796261712072,-0.41762735578771853,1,1.322966868580623,1,3,1,2,-0.5771744421725873,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28743264028008236,1.106066841252714,1,4,-1.4156162230840257,0.5487054875221201,1,1.4961723902500472,2,4,0,0,-0.6300620571693081,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2876058451231209,-0.20718780859021937,0,2,-0.12893006836557344,-0.6432979000337287,1,-1.101910434791326,0,1,0,2,0.1632521677815024,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28777904996615933,0.6683152913050695,2,6,-0.8177620501845428,-1.0367747464113872,1,-0.9864400870117093,2,2,0,2,-1.2329808681319243,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28795225480919784,1.5438183912003585,1,4,1.1447592565072382,-1.5459800770177694,1,-0.6977642175626678,0,4,0,0,-0.4290891201817695,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2881254596522363,-0.6449393585378639,0,4,-0.22424015390027352,1.1562800297229168,1,0.11052821689464852,1,0,0,2,1.0782079072247714,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2882986644952748,1.106066841252714,2,0,-0.1679205579024962,0.8206674254596198,1,-0.06267730477477626,0,4,1,2,-0.22282742169455874,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28847186933831326,-0.6449393585378639,2,0,1.461015449417834,0.5024140938306311,1,-0.4090883481136263,0,2,1,1,0.7291496482464143,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28864507418135177,-0.6449393585378639,2,3,0.2653071036188683,0.8090945770367473,0,-0.8132345653422846,0,3,1,0,-0.3920677896840648,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2888182790243902,0.6683152913050695,0,1,-0.3931989418936057,1.1852121507800977,1,1.2074965208010058,1,1,2,0,0.6974170792483821,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28899148386742873,0.2305637413574251,1,2,1.6732970035633028,-0.8111042021653772,0,-0.06267730477477626,2,4,2,0,0.11036455278478166,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2891646887104672,0.2305637413574251,1,4,-0.13326234498078698,1.005833000225577,1,-1.3328511303505588,1,0,0,2,1.5753514881939459,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2893378935535057,-1.0826909084855083,2,5,0.27397165684929536,-1.3781737748861205,1,0.9188206513519643,1,4,2,2,0.40124643526674564,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28951109839654415,-1.5204424584331528,2,4,-0.4105280483544603,1.5034654824090863,0,-0.6400290436728592,2,3,0,2,0.5175991882595313,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.28968430323958266,1.5438183912003585,1,3,0.5815632965294641,0.22466573168169557,1,1.0342909991315816,2,2,0,2,0.15796340628183062,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2898575080826211,1.106066841252714,1,3,0.9541390854378377,0.913250212842598,0,0.8033503035723482,0,2,1,2,0.97243267723133,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29003071292565963,1.5438183912003585,1,6,0.4429304448426277,-0.04729620625580406,1,-1.3328511303505588,0,3,1,0,-0.5189980656761944,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2902039177686981,0.2305637413574251,2,3,-0.8740816461823202,-0.34819026525048447,1,-0.5822938697830511,2,2,1,0,-1.571461604110937,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2903771226117366,1.5438183912003585,2,4,1.5303318752612525,0.716511789653769,1,0.45693926023349807,2,2,2,1,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29055032745477505,-0.20718780859021937,2,0,0.035696443012545,-0.5912200821308033,1,0.8610854774621562,2,0,2,0,0.6075081337539567,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29072353229781356,-1.5204424584331528,1,2,1.1274301500463837,0.34618064012185457,1,-0.23588282644420155,0,4,2,1,0.8455024012392,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.290896737140852,-1.0826909084855083,2,0,-1.7015464796881263,-1.7022135307265456,1,0.2259985646742652,0,0,2,2,-0.614195772670292,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2910699419838905,-0.6449393585378639,2,5,0.057357826088613145,1.1736393023572251,1,-1.4483214781301756,2,1,0,1,0.6815507947493661,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.291243146826929,-0.20718780859021937,0,4,1.5043382155699707,-1.1582896548515467,1,-1.6792621736894089,1,0,1,2,0.6233744182529728,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2914163516699675,1.5438183912003585,2,4,0.6508797223728825,0.39247203381334367,1,-0.9287049131219007,0,4,1,0,-0.783436140659798,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29158955651300594,-0.6449393585378639,0,5,-1.3419675206253938,1.2315035444715867,1,-0.004942130884968174,1,4,2,2,-1.80945587159618,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29176276135604445,0.2305637413574251,1,1,0.7245284248315144,0.6239290022707901,1,0.1682633907844566,1,0,1,2,0.5334654727585474,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2919359661990829,-0.6449393585378639,0,5,-1.6842173732272718,-0.09358759994729317,1,-1.5637918259097923,2,2,2,0,-0.8786338476538956,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2921091710421214,0.6683152913050695,1,5,-0.4581830911218103,0.016354460069993356,0,1.4961723902500472,2,1,1,1,-0.7728586176604542,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2922823758851599,0.2305637413574251,1,0,-0.9174044123344568,-0.20931608417601635,1,-1.2751159564607508,0,4,2,0,-0.7093934796643891,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2924555807281984,-1.0826909084855083,0,3,-0.8610848163366793,-1.615417167555003,1,1.265231694690814,2,2,2,0,-0.9368102241502885,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29262878557123684,-0.20718780859021937,2,6,-1.5932395643077852,0.9479687581112154,1,1.5539075641398554,1,3,0,1,-0.3814902666847209,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29280199041427535,-1.5204424584331528,1,1,0.40393995530570503,1.584475421369193,1,-0.06267730477477626,2,0,2,1,0.5704868032562521,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2929751952573138,1.5438183912003585,1,0,0.8371676168270694,0.7628031833452582,1,1.0920261730213896,1,3,0,1,1.5753514881939459,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2931484001003523,0.6683152913050695,2,1,-0.7267842412650564,1.3819505739689273,1,0.1682633907844566,2,3,0,0,0.7714597402437907,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29332160494339077,1.5438183912003585,1,0,0.2956330399253639,1.2893677865859483,1,-1.4483214781301756,2,2,2,2,0.40124643526674564,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2934948097864293,1.5438183912003585,1,1,-0.011958599754805033,-0.504423718959261,1,-1.159645608681134,1,1,1,1,-1.2276921066322524,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29366801462946773,-1.0826909084855083,1,5,1.6906261100241573,-0.4754915979020801,0,-0.004942130884968174,0,0,1,1,0.20027349827920704,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2938412194725062,0.6683152913050695,1,6,1.0797751072790334,-0.1398789936387831,1,-0.5822938697830511,1,3,2,2,0.8825237317369047,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2940144243155447,-1.5204424584331528,2,6,1.5433287051068934,-1.418678744366174,1,0.8033503035723482,1,0,2,2,1.1945606602175565,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29418762915858315,1.5438183912003585,0,0,1.118765596815956,-1.5806986222863861,1,-0.6977642175626678,2,3,1,2,-1.1430719226374992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29436083400162166,1.106066841252714,2,6,0.5425728069925414,-1.7022135307265456,1,-1.5060566520199836,1,2,2,2,0.5810643262555963,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2945340388446601,0.6683152913050695,2,2,-1.4892649255426578,0.09736439903009991,0,1.0342909991315816,1,0,2,2,-0.5983294881712755,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29470724368769863,1.5438183912003585,0,2,1.2357370654267248,0.13208294429871653,1,0.2259985646742652,2,0,2,1,1.3426459822083752,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2948804485307371,1.106066841252714,2,0,0.9021517660552739,-1.464970138057663,1,0.2259985646742652,1,4,1,2,0.602219372254285,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2950536533737756,1.106066841252714,1,0,-0.757110177571552,-1.1235711095829297,1,-0.4668235220034344,2,1,1,0,-2.2696310096826475,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29522685821681405,-1.5204424584331528,1,6,-0.8004329437236882,0.838026698093928,1,-0.12041247866458486,1,4,1,0,-0.5401531116748831,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29540006305985256,-1.5204424584331528,2,5,0.07901920916468168,0.1089372474529724,1,-1.3328511303505588,0,4,1,2,-0.9368102241502885,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.295573267902891,1.5438183912003585,0,5,-0.757110177571552,0.9653280307455238,1,0.7456151296825401,0,0,0,2,0.7555934557447747,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2957464727459295,-0.6449393585378639,0,5,1.629974237411166,-1.0425611706228235,1,-1.2751159564607508,0,4,0,2,1.3849560742057514,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.295919677588968,-0.20718780859021937,0,5,-1.0647018172517206,0.2478114285274397,0,1.0342909991315816,1,3,0,0,-0.106474668701773,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2960928824320065,-1.5204424584331528,2,3,-1.2033346689385573,-0.9036869895483558,1,-0.23588282644420155,0,1,0,2,-0.905077655152256,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29626608727504494,0.2305637413574251,1,2,-1.584575011077358,1.5960482697920646,1,-1.6215269997996002,0,0,1,1,-0.8839226091535678,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
0.29643929211808345,1.106066841252714,2,2,0.17866157131459529,1.4745333613519056,0,1.4384372163602392,2,3,0,0,0.924833823734281,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2966124969611219,1.106066841252714,2,6,0.8285030635966419,-0.6027929305536753,1,1.322966868580623,2,1,2,2,-0.259848752192263,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2967857018041604,0.2305637413574251,2,3,0.2956330399253639,-1.1987946243316,1,-1.3905863042403674,0,1,1,0,-1.6825255956040506,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2969589066471989,0.6683152913050695,1,6,-1.012714497869157,-1.2219403211773445,1,-1.5637918259097923,2,0,1,0,-1.1060505921397945,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2971321114902374,0.2305637413574251,1,2,1.4653477260330476,-1.1235711095829297,1,-0.7554993914524759,2,3,0,1,0.6815507947493661,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29730531633327584,-0.20718780859021937,1,4,-0.4235248782001013,0.4561227001391419,1,-0.35135317422381773,1,0,1,2,0.6656845102503492,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29747852117631435,0.2305637413574251,2,1,-1.2466574350906938,-1.1119982611600576,1,0.1682633907844566,2,4,0,1,-1.19595953763422,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2976517260193528,1.5438183912003585,0,0,-1.073366370482148,-1.100425412737185,1,0.6301447819029229,0,0,1,0,-1.5555953196119208,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2978249308623913,-0.6449393585378639,2,4,-0.2155756006698464,-0.336617416827612,1,1.6693779119194725,1,0,1,2,-0.21753866019488657,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29799813570542977,-0.20718780859021937,1,3,0.1526679116233136,1.0174058486484487,1,0.2259985646742652,0,3,1,2,0.6551069872510057,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2981713405484683,0.2305637413574251,0,2,0.3476203593079273,-1.2740181390802698,1,0.2259985646742652,2,4,2,0,-1.1430719226374992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29834454539150673,0.2305637413574251,1,6,-1.4806003723122305,-1.1930082001201638,1,1.5539075641398554,2,1,0,0,-1.5027077046152,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29851775023454524,-1.5204424584331528,2,4,1.2703952783484338,-1.4765429864805355,1,-0.4668235220034344,0,3,0,0,-0.06416457670439657,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2986909550775837,-0.6449393585378639,1,0,-0.5708222831173652,-1.5170479559605887,0,1.5539075641398554,0,0,1,0,0.14209712178281456,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2988641599206222,0.6683152913050695,0,4,-0.8350911566453975,-1.164076079062983,1,-0.524558695893243,0,3,2,1,-1.93638614758831,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29903736476366066,0.6683152913050695,2,1,0.646547445757669,1.0231922728598852,1,0.8033503035723482,0,4,0,1,1.2421595137146053,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2992105696066992,0.6683152913050695,2,3,0.390943125460064,1.6828446329636069,1,0.7456151296825401,0,3,1,1,0.0944982682857656,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2993837744497376,1.5438183912003585,2,0,1.6906261100241573,-1.0252018979885151,1,1.2074965208010058,0,4,2,0,1.2157157062162451,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29955697929277614,0.6683152913050695,0,0,-0.3152179628197602,-1.1062118369486214,1,-1.101910434791326,1,4,0,0,-0.1382072376998055,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.2997301841358146,0.2305637413574251,1,3,-1.0993600301734299,-1.164076079062983,1,0.05279304300483992,1,4,0,2,-0.7146822411640613,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.29990338897885305,-0.6449393585378639,1,6,1.63430651402638,-1.5864850464978224,1,-1.6792621736894089,0,2,2,0,1.2844696057119818,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
0.30007659382189156,-0.6449393585378639,0,2,-0.06394591913736881,1.1794257265686618,0,1.265231694690814,1,3,0,0,1.9032547011736145,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30024979866493,1.106066841252714,0,3,0.5555696368381824,0.03371373270430167,1,-0.8709697392320926,0,3,0,2,-1.6031941731089692,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3004230035079685,-0.20718780859021937,0,6,-1.5889072876925716,-0.5912200821308033,1,1.265231694690814,1,4,0,2,-0.9791203161476649,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.300596208351007,0.6683152913050695,1,6,-0.5708222831173652,-1.0078426253542065,1,-0.004942130884968174,0,2,1,2,-1.1642269686361875,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3007694131940455,-1.5204424584331528,2,6,1.6862938334089437,-1.129357533794366,1,0.5724096080131148,0,4,0,2,1.4854425426995204,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30094261803708394,-1.0826909084855083,0,0,1.608312854335098,-1.355028078040376,1,-0.9287049131219007,0,2,2,2,1.2580257982136214,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30111582288012245,-1.0826909084855083,1,3,1.6732970035633028,0.5776376085793009,1,0.1682633907844566,0,1,1,1,0.32191501277166457,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3012890277231609,-1.0826909084855083,2,4,1.118765596815956,0.5544919117335559,1,0.9188206513519643,1,3,1,2,1.0306090537277226,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3014622325661994,0.2305637413574251,0,5,-0.0032940465243777362,-1.2971638359260145,1,0.6301447819029229,2,4,0,0,-0.9368102241502885,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30163543740923787,0.6683152913050695,1,6,0.24797799715801366,-1.0020562011427703,1,0.5724096080131148,1,3,2,2,0.3695138662687135,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3018086422522764,0.2305637413574251,0,1,-1.476268095697017,1.104202211819991,1,0.5146744341233067,0,0,1,0,0.08392074528642131,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30198184709531484,-0.6449393585378639,2,2,1.0147909580508285,0.12051009587584405,1,-1.6215269997996002,1,3,1,0,-0.08003086120341263,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30215505193835335,0.2305637413574251,2,1,0.8588289999031375,-1.1177846853714934,1,-1.6215269997996002,1,2,1,0,0.18969597527986273,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3023282567813918,-1.5204424584331528,1,1,0.7201961482163008,0.5255597906763751,1,1.322966868580623,1,3,0,1,0.6974170792483821,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
